left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_path,season
52.680911680911684,38.01282051282052,55.24643874643875,45.17663817663818,139.16524216524218,122.03276353276354,144.74358974358975,108.87749287749288,61.877492877492884,48.92318059299192,33.47169811320755,48.41913746630728,39.118598382749326,138.26549865229111,121.15363881401618,145.36388140161725,113.98247978436659,55.184636118598384,95.88606770833333,105.21988932291666,158.96728515625,126.53336588541666,148.44026692708331,141.828125,42.97884114583333,106.51009114583333,159.29768880208331,82.34798177083333,88.4033203125,140.06575520833331,109.37532552083333,148.57063802083331,140.1962890625,52.603190104166664,110.03971354166666,140.13834635416666,95.2119140625,85.5244140625,132.904296875,106.03450520833333,149.08658854166666,130.70768229166666,154.89485677083331,97.07194010416666,133.0078125,97.49951171875,99.23779296875,162.7763671875,124.82470703125,153.56640625,139.8525390625,73.041015625,108.9443359375,162.7763671875,135.60321910695743,139.91079958463135,183.80602284527518,157.94434060228454,144.10654205607477,136.73966770508827,64.16085150571132,73.91921079958463,183.83291796469368,92.44222222222223,111.83,149.13555555555556,127.88111111111111,140.0811111111111,144.49666666666667,10.07,98.93222222222222,149.13555555555556,64.02555555555556,54.37,83.69222222222223,66.58111111111111,142.13222222222223,127.41111111111111,154.15555555555557,90.49555555555555,83.98,53.42669501195563,8.030793852322125,49.93259422657465,64.36399556761329,55.390246970854676,7.96899778034782,82.49576849568288,36.18290312838465,64.21005751581423,112.89449830649936,149.43102260265331,119.87869877039236,53.42669501195563,10.140501305426929,7.737953332635258,data/raw/DeepArmocromia/test/spring/warm/11676.png,warm_spring
53.301383399209485,59.95652173913043,84.5395256916996,69.18675889328063,137.40415019762844,135.97727272727272,28.281620553359684,136.050395256917,84.72430830039525,70.84051036682615,78.88915470494418,107.47448165869218,90.37320574162679,139.07814992025519,137.6610845295056,24.06379585326954,122.3548644338118,107.65869218500798,73.25895182291666,96.39453125,152.49934895833331,117.58251953125,148.15576171875,150.65478515625,11.382161458333332,143.14436848958331,152.52978515625,87.77213541666666,112.82454427083333,176.18717447916666,136.8564453125,150.34309895833331,152.33561197916666,8.3740234375,130.2861328125,176.18717447916666,156.83561197916666,176.83268229166666,242.29524739583331,198.32779947916666,149.33463541666666,147.69759114583331,7.095377604166666,90.31770833333333,242.29524739583331,110.49267578125,121.6826171875,199.76953125,151.595703125,157.20849609375,147.88818359375,13.7763671875,116.3740234375,199.76953125,70.80176531671859,89.0128764278297,130.66033229491174,103.86095534787124,142.41443406022844,144.64392523364486,9.808930425752855,114.8502596053998,130.6730010384216,20.49222222222222,21.384444444444444,25.022222222222222,23.927777777777777,129.39111111111112,129.11222222222221,7.4,12.905555555555555,25.022222222222222,13.136666666666667,28.572222222222223,65.44555555555556,39.43555555555555,143.8488888888889,143.99777777777777,8.825555555555555,214.29,65.44555555555556,63.12232272006008,8.427805208656551,59.11953791116244,76.30139282131147,65.08955341485944,8.018128565667153,23.50418439395946,54.38164535450425,76.29400185457487,127.06820585980338,154.42119156452287,110.05168816296425,63.12230885839593,12.122751970712102,8.27201342837045,data/raw/DeepArmocromia/test/spring/warm/24625.png,warm_spring
69.91810344827586,68.50172413793103,89.69051724137931,76.5405172413793,137.48189655172413,130.98189655172413,103.54224137931034,88.80603448275862,92.66896551724138,80.37254901960785,87.42992011619462,116.1118373275236,98.8162672476398,138.96151053013799,136.58533042846767,68.35875090777051,92.17864923747277,118.06100217864923,136.78238932291666,155.9501953125,206.25618489583331,173.71533203125,144.259765625,145.38118489583331,20.558268229166664,89.6005859375,206.73014322916666,164.08528645833331,180.36263020833331,240.82194010416666,200.44173177083331,147.87076822916666,144.98990885416666,6.475911458333333,81.96451822916666,240.82194010416666,131.3095703125,155.75358072916666,221.8388671875,178.72819010416666,149.69661458333331,150.74283854166666,8.148763020833332,104.72395833333333,221.8388671875,147.966796875,147.35546875,198.45654296875,168.2314453125,147.6708984375,135.970703125,88.56884765625,81.8798828125,198.5029296875,128.87559709241953,153.92897196261683,200.7140186915888,169.933748701973,142.05929387331255,147.76002076843199,10.73582554517134,82.28442367601247,200.83956386292834,108.07555555555555,137.6288888888889,206.62777777777777,162.34666666666666,151.1,154.69666666666666,9.063333333333333,122.36111111111111,206.62777777777777,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,74.54422856942273,10.482878354745022,70.25376206608674,89.75275020577206,76.35248653320276,10.096302670271882,35.96148031665183,45.24599707923023,89.74289442132478,140.19812501819663,152.4092739783193,111.20437495754118,74.54420594347323,14.10813903862392,10.553628431291374,data/raw/DeepArmocromia/test/spring/warm/20028.png,warm_spring
40.43181818181818,41.125454545454545,70.01181818181819,50.50909090909091,140.3890909090909,133.69363636363636,57.233636363636364,143.02454545454546,70.01181818181819,45.29,46.499,79.739,57.593,141.936,134.709,69.902,148.818,79.739,97.81754557291666,109.97884114583333,173.38427734375,133.70328776041666,151.80533854166666,145.4892578125,8.610677083333332,120.33528645833333,173.38427734375,119.76302083333333,136.8408203125,209.02897135416666,163.21842447916666,153.65234375,148.59342447916666,5.715169270833333,109.41666666666666,209.02897135416666,116.75325520833333,134.52897135416666,207.05826822916666,161.09244791666666,153.81966145833331,149.13151041666666,5.914713541666666,111.93001302083333,207.05826822916666,96.5302734375,109.50146484375,180.54736328125,136.5751953125,154.9033203125,147.5078125,4.5009765625,122.68310546875,180.54736328125,91.40041536863967,114.43696780893042,176.44496365524404,137.93468328141225,150.21152647975077,151.2545171339564,8.017860851505711,129.36822429906542,176.44496365524404,103.47888888888889,118.44,163.07666666666665,136.2788888888889,144.21777777777777,143.97,7.518888888888889,108.1511111111111,163.07666666666665,55.48777777777778,94.32666666666667,160.52555555555554,119.24666666666667,151.4488888888889,161.4622222222222,11.076666666666666,169.54111111111112,160.52555555555554,48.637762054403495,6.912143767602826,46.10357096361936,56.655345744766834,50.278103494821096,5.872198563953415,27.528187889682933,46.52107250580987,56.655345744766834,109.49571529779408,160.5219572791413,109.35707145699284,48.63776943629749,8.175021452215214,6.087454813159513,data/raw/DeepArmocromia/test/spring/warm/14754.png,warm_spring
63.34204793028323,73.26143790849675,90.54248366013073,82.67755991285404,133.78322440087146,136.78867102396515,26.053376906318086,72.39433551198258,91.11437908496733,62.37835153922542,71.41410129096326,85.74478649453823,79.4558093346574,132.57398212512413,135.79642502482622,25.608738828202583,70.20556107249256,86.64349553128103,96.69013112491373,116.85185185185185,156.3765815504946,133.24062571888658,140.75224292615596,145.1509086726478,13.060041407867494,97.34138486312399,156.48585231193925,115.52452830188679,139.05094339622642,182.91462264150942,156.84481132075473,141.42783018867925,147.0806603773585,10.450471698113208,94.2,182.91462264150942,78.72028301886793,100.15330188679245,140.66084905660378,117.53490566037736,141.51179245283018,146.63679245283018,10.39622641509434,112.85283018867925,140.66084905660378,63.58909853249476,80.0859538784067,130.02166317260657,100.26904262753318,146.9804332634521,146.56533892382947,7.610062893081761,131.9643605870021,130.02166317260657,89.00485074626864,119.99141791044775,151.02960199004974,133.1146766169154,135.69104477611938,149.6318407960199,15.268532338308457,110.04800995024875,151.02960199004974,36.79666666666667,60.95333333333333,77.2088888888889,68.12444444444445,131.46777777777777,145.37777777777777,17.934444444444445,132.63444444444445,77.2088888888889,34.41777777777778,58.07111111111111,76.89111111111112,65.91444444444444,132.86,145.75444444444443,16.984444444444446,140.28,76.89111111111112,45.32579122826537,6.529467339401147,42.638364677654174,54.87227964765125,47.70328111123359,5.652880248126984,10.899994730366432,36.67176303074322,54.828244236189335,97.97170862107373,146.01376977055023,112.67513644464246,45.325789767940286,8.082850412168252,6.373377864486451,data/raw/DeepArmocromia/test/spring/warm/7459.png,warm_spring
55.09285714285714,71.39857142857143,91.06285714285714,81.08571428571429,134.22,141.04142857142858,23.231428571428573,97.68857142857142,92.23428571428572,63.31211180124223,78.3695652173913,93.45962732919254,87.22360248447204,132.12577639751552,139.38819875776397,27.04813664596273,82.24068322981365,94.75155279503105,82.67494824016563,121.27582240625719,173.41913963653093,140.75270301357259,143.98872785829306,157.2157809983897,13.655394524959743,134.4172992868645,173.52841039797562,74.1311320754717,123.28867924528302,183.80801886792452,145.4358490566038,146.51179245283018,164.15754716981132,13.451415094339623,152.53962264150942,183.80801886792452,101.99858490566038,143.16981132075472,197.2325471698113,162.60707547169812,143.72924528301886,158.0443396226415,12.931603773584905,125.42264150943396,197.2325471698113,79.18937805730258,114.95667365478685,179.51292802236196,139.37875611460515,149.67505241090146,158.48567435359888,10.96785464709993,143.45422781271836,179.51292802236196,74.73283582089552,111.56703980099502,158.56293532338307,128.50808457711443,142.37139303482587,155.75012437810943,13.265174129353232,142.8941542288557,158.56293532338307,35.69,60.01777777777778,85.86222222222223,70.12555555555555,136.22666666666666,147.26777777777778,14.348888888888888,152.37777777777777,85.86222222222223,40.093333333333334,69.2688888888889,97.02555555555556,80.57888888888888,136.26888888888888,150.11888888888888,15.188888888888888,153.22222222222223,97.02555555555556,60.8863484583381,11.898500627385436,57.47923613064014,75.09789763355758,63.351299140148754,7.377760924332796,6.287476275691863,56.98612197973437,75.07529425870169,115.46015259523278,152.73487970594786,104.04692024949877,60.8862237235758,12.27549423359411,11.654004714710684,data/raw/DeepArmocromia/test/spring/warm/4356.png,warm_spring
93.64182692307693,100.42548076923077,126.14423076923077,113.50360576923077,137.57932692307693,135.84615384615384,45.76442307692308,69.90264423076924,127.9266826923077,82.17729591836734,89.51785714285714,113.00382653061223,101.36352040816325,136.61479591836735,135.9375,41.06377551020408,67.1186224489796,113.32780612244898,127.22119140625,155.279296875,205.78678385416666,173.583984375,143.33528645833331,150.15706380208331,12.831217447916666,98.76774088541666,205.89811197916666,144.0,172.46061197916666,228.21223958333331,191.2998046875,144.71940104166666,150.5869140625,10.126953125,94.68880208333333,228.21223958333331,111.16764322916666,140.63509114583331,192.98665364583331,160.28678385416666,144.09309895833331,151.5185546875,10.808919270833332,108.50618489583333,192.98665364583331,117.73046875,146.69482421875,202.30224609375,167.20556640625,145.51513671875,151.77783203125,10.24609375,107.546875,202.30224609375,47.86386292834891,80.79106957424715,126.6761163032191,98.37528556593978,143.52170301142263,154.47746625129804,10.826168224299066,141.31360332294912,126.6761163032191,43.23777777777778,82.86888888888889,126.41111111111111,100.01444444444445,142.02777777777777,158.20666666666668,14.304444444444444,169.2711111111111,126.41111111111111,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,49.035458075517454,7.665564171191085,46.22692744373401,58.46860879610024,50.10998359104311,5.383958640862547,9.649701083930344,40.19700071704707,58.444429077705564,129.82275016740908,152.97433060626352,105.70187595229083,49.035447771380106,8.426817825753014,7.363173952750297,data/raw/DeepArmocromia/test/spring/warm/16151.png,warm_spring
108.22121212121212,134.95606060606062,152.1128787878788,141.9568181818182,130.90681818181818,144.84166666666667,21.34090909090909,97.23712121212121,152.49242424242425,113.34009740259741,142.71022727272728,166.03814935064935,151.79139610389612,132.93587662337663,147.049512987013,18.21672077922078,99.10957792207793,166.23944805194807,149.49918619791666,193.81184895833331,225.33968098958331,203.64095052083331,133.24886067708331,154.57682291666666,17.833333333333332,89.54443359375,225.3720703125,174.57161458333331,214.21516927083331,242.32877604166666,222.27864583333331,132.00065104166666,151.2392578125,17.549479166666664,71.5322265625,242.32877604166666,194.7158203125,225.76139322916666,247.482421875,231.71256510416666,130.71940104166666,145.9501953125,17.697916666666664,54.496744791666664,247.482421875,152.42431640625,195.001953125,235.484375,207.58740234375,136.791015625,154.97265625,15.1962890625,90.67138671875,235.484375,84.10726895119419,161.30633437175493,206.12284527518173,176.02118380062305,136.00249221183802,173.85482866043614,19.021079958463137,152.40436137071652,206.12284527518173,75.14777777777778,153.71,192.60333333333332,167.12333333333333,133.68777777777777,173.86333333333334,20.065555555555555,157.96444444444444,192.60333333333332,92.7088888888889,163.31,201.7122222222222,176.38555555555556,133.71666666666667,169.62555555555556,19.43111111111111,139.46555555555557,201.7122222222222,61.3139443160191,13.29555547606596,60.94739338897126,66.21919976867996,61.83249706655243,3.9601987841025053,5.47090861410362,48.68642816558742,66.2197542196329,173.6597470909638,148.07594064498596,97.8931784435322,61.31403020601346,8.563017359345633,13.234746015785387,data/raw/DeepArmocromia/test/spring/warm/20938.png,warm_spring
82.93371212121212,90.37689393939394,123.70265151515152,105.10416666666667,140.64962121212122,137.69507575757575,39.303030303030305,78.96401515151516,123.7878787878788,79.77962962962964,88.34074074074074,126.37592592592593,104.6888888888889,142.42592592592592,139.20555555555555,18.485185185185188,89.7925925925926,126.52407407407408,109.88850911458333,126.07975260416666,176.4453125,146.18863932291666,145.41927083333331,144.62467447916666,8.759765625,97.12093098958333,176.44856770833331,125.5576171875,139.42024739583331,198.7109375,161.97330729166666,148.83463541666666,144.4638671875,5.685221354166666,93.9775390625,198.7109375,94.7783203125,110.00260416666666,162.92643229166666,131.20475260416666,147.12467447916666,145.04069010416666,6.742838541666666,108.05045572916666,162.92643229166666,108.708984375,126.19287109375,176.88818359375,146.56298828125,145.3623046875,145.302734375,7.6396484375,98.6806640625,176.88818359375,46.80446521287643,59.58442367601246,83.81214953271028,68.56666666666666,136.59117341640706,139.54766355140188,9.145067497403947,113.92066458982347,83.81256490134994,26.412222222222223,38.25888888888889,60.54666666666667,44.74111111111111,136.73777777777778,139.31666666666666,10.542222222222222,153.7877777777778,60.54666666666667,0.19666666666666666,0.36444444444444446,0.44,0.24444444444444444,127.99555555555555,128.09,1.7522222222222221,16.375555555555554,0.4444444444444444,60.5024611490773,8.643375621878466,55.3219926796854,76.16164809404155,63.271968624745256,7.624941641333783,7.972983695658081,46.208988450911136,76.1600471474078,108.89950602187479,149.54060034355257,113.04867965178909,60.5024611490773,11.875727897579054,8.511043579978951,data/raw/DeepArmocromia/test/spring/warm/29718.png,warm_spring
75.5416204217536,81.39289678135405,97.19422863485016,90.66037735849056,133.59600443951166,133.93340732519422,17.334073251942286,69.8801331853496,97.47391786903441,78.8075772681954,84.94416749750746,103.26121635094715,94.26719840478563,134.70987038883348,134.44666001994017,26.64805583250249,79.32003988035892,103.75473579262213,102.90934244791666,118.81591796875,163.34586588541666,137.45231119791666,143.44563802083331,143.98681640625,8.4169921875,98.73404947916666,163.34733072916666,104.76790364583333,124.07877604166666,169.91471354166666,142.978515625,143.24869791666666,145.58984375,8.960611979166666,99.12825520833333,169.91471354166666,129.63216145833331,147.52473958333331,196.4599609375,166.56770833333331,144.02734375,144.720703125,8.094401041666666,87.33951822916666,196.4599609375,109.42724609375,120.00927734375,188.2197265625,147.75048828125,153.69287109375,146.49169921875,7.01904296875,109.36572265625,188.2197265625,106.7785046728972,121.67092419522326,159.24039460020768,136.63707165109034,140.1116303219107,141.41256490134995,7.120145379023883,71.29823468328141,159.24039460020768,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,113.83444444444444,130.92666666666668,168.89222222222222,147.6677777777778,140.1677777777778,142.93333333333334,9.296666666666667,83.57666666666667,168.89222222222222,61.89174796643003,7.330362301899512,58.402836774358136,73.64404084909894,64.18427942836148,7.9188221957963885,8.825283257861592,45.79216419956947,73.63909561277381,115.18750788521074,147.8376083306645,114.66417251385371,61.89174796643003,11.064990668744517,6.962857972971203,data/raw/DeepArmocromia/test/spring/warm/7436.png,warm_spring
53.468515742128936,53.608695652173914,74.84857571214393,61.41454272863568,137.57271364317842,131.90929535232382,94.31409295352323,100.56596701649175,74.8575712143928,74.13002873563218,74.95545977011494,98.06968390804597,85.308908045977,137.98275862068965,132.50215517241378,80.42600574712644,79.77155172413794,98.14583333333333,101.75040257648953,124.1458477110651,176.8079135035657,143.47458017023234,145.67425810904072,148.15804002760524,20.179204048769265,110.17506326201978,176.81044398435702,97.55566037735849,127.325,197.725,153.0632075471698,152.12830188679246,155.54622641509434,8.85,130.46037735849058,197.725,141.30943396226417,169.22877358490567,227.1674528301887,188.93349056603773,145.7245283018868,150.7316037735849,9.812264150943395,96.56320754716981,227.1674528301887,112.49615653389237,120.92802236198462,208.21523410202656,153.6030747728861,161.1299790356394,147.69252271139064,44.12648497554158,119.93291404612158,208.21523410202656,97.86641791044775,119.74875621890547,176.79241293532337,139.7134328358209,147.68507462686566,149.01218905472635,33.28233830845771,129.64925373134326,176.79241293532337,19.8,9.004444444444445,48.05888888888889,21.247777777777777,146.63111111111112,130.93333333333334,170.99333333333334,205.86333333333334,48.05888888888889,67.86666666666666,87.76444444444445,147.26111111111112,109.93444444444444,150.42444444444445,149.74777777777777,30.47888888888889,144.38111111111112,147.26111111111112,65.30688110857467,9.873978735471747,63.38699073911513,75.44161633214118,68.02353083576709,6.687097089469862,66.76038902481801,51.7423078524372,75.44051092709987,120.50144798396079,155.81747048340387,109.95370628202272,65.30685957773173,10.042306530122488,9.936438306165707,data/raw/DeepArmocromia/test/spring/warm/3259.png,warm_spring
27.828,50.88533333333333,69.928,56.93333333333333,133.32133333333334,144.79866666666666,17.843999999999998,155.10666666666665,69.92933333333333,23.944791666666667,36.354166666666664,46.15833333333333,37.91979166666667,130.49166666666667,136.98958333333334,19.976041666666667,125.01770833333333,46.373958333333334,78.31510416666666,144.18505859375,204.14306640625,163.455078125,144.15706380208331,171.27278645833331,15.874186197916666,162.19140625,204.14306640625,79.31901041666666,144.32063802083331,214.396484375,167.154296875,148.76106770833331,172.88053385416666,14.391927083333332,167.30436197916666,214.396484375,60.523111979166664,122.34114583333333,202.68359375,150.27180989583331,154.11360677083331,173.95084635416666,13.030598958333332,180.1875,202.68359375,73.15283203125,130.85205078125,216.73291015625,162.2783203125,156.00048828125,173.86279296875,13.25439453125,171.72607421875,216.73486328125,57.99293873312565,125.4571131879543,173.34828660436136,140.47663551401868,139.42741433021806,169.43156801661473,14.456490134994809,142.25763239875388,173.34828660436136,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,31.462222222222223,80.45555555555555,121.54222222222222,96.35333333333334,140.40333333333334,162.6511111111111,16.23111111111111,190.08555555555554,121.54222222222222,59.5394858469931,15.677993053796541,59.4495544844646,72.0679309714676,61.5400777518654,10.177083583615424,5.776312707768005,55.750122964011496,72.06451000759071,125.08675187546704,160.38665191525703,88.48557370367135,59.539106379492495,13.912250249699378,16.51371832976157,data/raw/DeepArmocromia/test/spring/warm/23136.png,warm_spring
88.82623224728488,98.18379281537176,124.97243107769422,110.26817042606515,138.02422723475354,138.20885547201337,18.6390977443609,91.5421888053467,124.97243107769422,80.55206611570247,88.32396694214876,112.00826446280992,99.29752066115702,137.05041322314048,136.7595041322314,24.366115702479338,87.25206611570248,112.18677685950414,147.68636067708331,164.0361328125,215.939453125,182.67154947916666,145.04134114583331,144.17268880208331,14.087565104166666,82.58951822916666,215.939453125,143.13151041666666,165.70279947916666,227.92252604166666,187.0869140625,148.12532552083331,148.919921875,12.496744791666666,95.75,227.92252604166666,129.8466796875,154.427734375,215.0078125,175.87565104166666,147.630859375,149.9990234375,9.2392578125,102.32259114583333,215.0078125,154.45263671875,175.4970703125,230.93896484375,194.39208984375,145.39794921875,146.71826171875,8.24755859375,84.80859375,230.93896484375,136.91931464174453,160.49678089304257,203.70342679127725,176.57954309449636,140.94652128764278,146.74132917964693,10.72772585669782,87.94330218068536,203.70342679127725,117.74,148.52666666666667,180.17,162.37777777777777,135.4177777777778,148.77777777777777,14.797777777777778,88.92,180.17,68.06333333333333,96.67666666666666,136.48444444444445,113.42555555555556,140.60888888888888,150.73333333333332,12.637777777777778,129.10222222222222,136.48444444444445,57.664990020178685,7.536667512407519,54.5040528542466,67.99453241308098,58.408550356180534,7.113774050496884,15.75539776747999,37.60827693490488,67.99212107890895,142.23974922603622,152.0043380790171,110.10721945633291,57.66495428355872,10.125125824838198,7.373833381007393,data/raw/DeepArmocromia/test/spring/warm/9141.png,warm_spring
22.549473684210525,33.50526315789474,95.26315789473684,57.40210526315789,154.73263157894738,148.9715789473684,13.572631578947368,202.88631578947368,95.26315789473684,35.97416267942584,46.4622009569378,102.46602870813398,68.24306220095694,151.9043062200957,146.55406698564593,7.440191387559809,177.62296650717704,102.46602870813398,72.62337239583333,94.84586588541666,190.33170572916666,131.73860677083331,163.88899739583331,159.24186197916666,6.788736979166666,165.41634114583331,190.33170572916666,78.7138671875,104.7412109375,217.4111328125,147.8388671875,169.76920572916666,164.14615885416666,5.837890625,164.49283854166666,217.4111328125,101.43912760416666,127.15104166666666,229.40006510416666,164.9609375,164.84147135416666,160.64485677083331,6.365234375,145.19173177083331,229.40006510416666,79.0068359375,95.5107421875,213.42626953125,141.56005859375,172.96142578125,160.7001953125,8.185546875,162.00634765625,213.42626953125,92.23489096573209,118.74091381100727,172.7061266874351,138.59044652128765,146.34475597092418,151.3668743509865,9.71453790238837,128.68909657320873,172.7061266874351,108.50666666666666,150.46555555555557,195.77444444444444,167.13888888888889,139.89666666666668,156.81555555555556,14.467777777777778,116.24111111111111,195.77444444444444,59.333333333333336,73.34555555555555,113.85666666666667,89.90333333333334,143.68555555555557,143.64444444444445,7.5633333333333335,127.13777777777777,113.85666666666667,62.59322027667845,11.055746882421007,61.79578622922155,72.57621102391337,62.16444164608342,13.574536388274188,13.395393847599404,61.37851693987257,72.57621102391337,131.95372715715104,167.55365340010286,104.62129637717025,62.59316003142322,17.303315253842605,9.312029466903553,data/raw/DeepArmocromia/test/spring/warm/20497.png,warm_spring
76.57407407407408,79.23251028806585,91.78806584362141,86.99897119341564,132.7777777777778,131.58230452674897,56.99897119341564,55.02057613168725,93.33744855967079,78.33163265306122,78.9783163265306,90.5612244897959,87.22576530612244,133.2359693877551,130.3520408163265,60.92219387755102,72.1658163265306,96.35076530612244,111.24683689901082,124.60156429721647,162.7543133195307,141.26501035196688,140.87025534851622,141.38601334253508,24.415458937198068,83.21762134805613,162.93052680009203,115.55424528301887,138.5608490566038,184.26556603773585,156.90943396226416,142.42311320754717,147.18537735849057,9.905188679245283,95.90141509433963,184.26556603773585,109.3754716981132,131.0995283018868,176.54150943396226,149.65235849056603,142.67122641509434,146.62358490566038,9.653773584905661,98.0377358490566,176.54150943396226,102.47798742138365,112.96156533892382,179.55345911949684,141.29350104821802,152.445143256464,146.63172606568833,51.58770090845562,112.99720475192173,179.55345911949684,101.14614427860695,120.85236318407959,151.2113184079602,134.58594527363184,136.886815920398,143.26927860696517,11.892164179104476,89.64564676616915,151.2113184079602,33.69111111111111,40.91777777777778,57.03111111111111,45.66888888888889,133.9788888888889,135.03666666666666,9.292222222222222,122.46555555555555,57.03111111111111,80.79555555555555,108.03222222222222,133.64333333333335,120.82111111111111,134.21,147.16666666666666,15.504444444444445,103.52111111111111,133.64333333333335,45.544540716812065,6.603926435564257,44.78263146045069,52.38475992444227,47.15477915603681,8.787930306374228,32.53036102961371,38.850561833331355,52.2204415427323,118.42147471597238,148.90050679438627,113.17953608821564,45.54448067978694,10.868962350712604,5.887633918243132,data/raw/DeepArmocromia/test/spring/warm/3137.png,warm_spring
55.77307692307692,61.751282051282054,71.46282051282051,66.70897435897436,131.27692307692308,133.27179487179487,26.661538461538463,75.96538461538462,71.91666666666667,55.596153846153854,60.00226244343892,63.38914027149322,63.030542986425345,128.65497737556564,131.09162895927602,34.80882352941177,56.99321266968326,64.83710407239819,123.58983206809293,139.75477340694732,189.9852772026685,159.67517828387392,144.96342305037956,144.30710835058662,30.30204738900391,90.37313089487003,189.9852772026685,133.90424528301887,156.36650943396228,210.4617924528302,176.12735849056605,145.275,147.63301886792453,10.572169811320755,93.17405660377358,210.4617924528302,125.01698113207547,148.0679245283019,204.81698113207548,169.02405660377357,146.48632075471698,148.67169811320755,8.667924528301887,99.85801886792453,204.81698113207548,137.07896575821104,148.72396925227113,207.13556953179594,170.848357791754,148.54088050314465,142.96296296296296,54.36058700209643,90.07686932215233,207.13556953179594,73.53134328358209,85.69726368159203,130.00970149253732,101.36194029850746,144.98793532338308,142.21194029850744,11.590422885572139,142.89726368159202,130.00970149253732,4.9366666666666665,6.641111111111111,38.663333333333334,13.875555555555556,142.48444444444445,134.29777777777778,19.305555555555557,226.45,38.663333333333334,33.99333333333333,37.53888888888889,72.83888888888889,49.80888888888889,143.79777777777778,137.43,29.72222222222222,147.30444444444444,72.83888888888889,54.217264689032994,6.154819008552166,52.48339255199641,61.9565579045972,56.4209348317288,6.132051631118089,38.31033609436869,37.92728200986406,61.928668615454626,126.48203942971709,151.25864613499667,112.89095566941413,54.217264689032994,8.517395787614337,6.473838621743197,data/raw/DeepArmocromia/test/spring/warm/2735.png,warm_spring
