image_path,season
data/raw/DeepArmocromia/train/autumn/warm/julianne moore 9.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/7165.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/cristina parodi 8.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/27343.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/8193.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/susan sarandon 11.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/21434.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/cristina parodi 4.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/3688.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/vanessa incontrada 10.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/3796.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/18086.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/20334.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/vanessa incontrada 10.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/emma watson 8.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/9462.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/19593.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/julianne moore 6.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/1548.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/julia roberts 5.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/24919.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/2258.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/debra-messing 8.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/1737.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Emma-Watson1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/27343.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/5850.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/21021.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Vanessa Incontrada 2_0.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/6507.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/25498.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/13254.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/beyonce 5.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/3796.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Emma Watson 1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/21434.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/7691.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/susan sarandon 12.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/20334.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/20804.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/julianne-moore 2.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/10340.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Annalisa 3_0.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/susan sarandon 11.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/3688.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/6507.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Susan Saradon 2.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/2489.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Julia Roberts 3_0.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/18449.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/6507.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/julianne-moore 2.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/18717.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/22662.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/cristina parodi 11.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/4195.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Vanessa incontrada 1_0.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/22060.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/vanessa incontrada 8.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/susan sarandon 13.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/11255.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/9300.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Julia Roberts 2_0.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/10491.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/evan-peters 1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/David Beckham 1_1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/David Beckham 1_1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/26390.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Annalisa 3_0.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/13112.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/beyonce 7.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/28620.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/13768.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/13349.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/annalisa 4.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/13072.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/25422.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/susan sarandon 11.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/8193.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Annalisa.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/julia roberts 7.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/13349.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/julia roberts 9.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/14193.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/27656.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/9832.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/susan sarandon 13.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/julianne moore 4.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Susan-Sarandon1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/susan sarandon 7.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/27092.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/27343.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/debra messing 5.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/julianne moore 9.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/19406.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/21021.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Susan-Sarandon1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/7817.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/susan sarandon 8.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/27343.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/emma watson 7.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/annalisa 4.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/emma watson 8.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Cristina Parodi AUTUNNO WARM.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/27945.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/7165.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/debra messing 6.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/20334.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/beyonce 1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/6507.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Julia Roberts 1_1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Annalisa 2_1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/julianne moore 3.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/3796.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/10072.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/beyonce 1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/24919.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Emma Watson 2_0.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/19406.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/9969.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/beyonce 6.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/23035.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/beyonce  10.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/debra messing 10.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/beyonce 5.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/29759.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/29461.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/11727.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Evan peters 4.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/14193.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/24919.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/20334.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/24598.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/annalisa 8.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/18717.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Evan peters 8.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/julianne moore 4.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/3924.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Julia Roberts 2_1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/27343.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/4045.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/5850.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/vanessa incontrada 10.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/10471.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/vanessa incontrada 6.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/2489.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Annalisa 2_0.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/debra messing 9.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/8641.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Julianne_Moore 1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/28787.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/evan-peters 1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/David Beckham 3.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/10340.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/22662.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/4195.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/debra messing 6.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/21332.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/emma watson 2_1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/beyonce 8.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/9563.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/beyonce 6.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/debra messing 6.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Cristina Parodi AUTUNNO WARM.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/beyonce  10.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Julia Roberts 2_0.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/5850.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/16147.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/1151.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/12661.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/8376.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/camilla boniardi 5.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/10072.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/10072.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/beyonce  10.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/julia roberts 9.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/susan sarandon 9.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/3924.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/emma watson 3_1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/emma watson 4.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/3796.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/emma watson 7.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/4053.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/annalisa 4.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/evan-peters 1.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/Johnny Depp AUTUNNO WARM.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/vanessa incontrada 6.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/9686.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/19812.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/16972.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/julia roberts 6.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/27092.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/9300.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/1019.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/emma watson 8.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/6663.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/4405.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/27343.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/16379.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/18910.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/9408.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/David Beckham 3.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/10471.png,warm_autumn
data/raw/DeepArmocromia/train/autumn/warm/9969.png,warm_autumn
data/raw/DeepArmocromia/train/summer/cool/2895.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/7247.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-77_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/15789.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-56_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/4813.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bella Hadid 1.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/12559.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/2895.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-79_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/18617.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-76_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20712.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/2144.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16360.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/8215.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/21814.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Emily DiDonato1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16264.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/14798.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/12414.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-58_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/8158.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16360.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-71_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/22175.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/6252.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Matilda de Angelis 1.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/4687.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/12559.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bella Hadid 3.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Laetitia Casta 2.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-72_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/802.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-29_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16410.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Matt Bomer COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-91_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/9375.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/4427.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/4687.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-1_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/15789.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/10029.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/10029.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16112.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/10029.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/29192.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-62_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/15432.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/5953.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/14798.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/29192.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-28_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/12559.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/1122.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-20_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-7_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-81_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-29_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/19736.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/jude low-ESTATE COOL.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Harry Styles 2.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/4249.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-58_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/6252.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/15689.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/15467.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/8515.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/4687.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/15546.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Allison Williams1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/21721.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16112.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/10744.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-85_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/13117.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-80_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-16_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Emily DiDonato1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-81_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/8158.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/24645.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20128.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-54_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/19385.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20128.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/21258.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/25835.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-75_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-73_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-11_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-17_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-32_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/10029.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/jude low-ESTATE COOL.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/14924.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16522.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/15789.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20533.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-85_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-76_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/10029.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bianca Balti 3.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-84_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-1_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-70_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/8515.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-58_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20581.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-9_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/17829.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/4687.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Alison Brie1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/3330.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/17594.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/15789.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/8601.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-93_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-29_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-43_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Harry Styles 2.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16360.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/9574.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/26418.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/26527.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-21_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-57_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/13117.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/26418.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/12593.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/12593.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-65_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bella Heathcote COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/9816.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/3330.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-92_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-28_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/23733.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/4813.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/11157.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-17_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-65_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16522.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/14452.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Laetitia Casta 1.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/26527.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-88_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/1195.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Allison Williams1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Emily DiDonato1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-31_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Matt Bomer COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/10744.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/29604.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/14779.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16112.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-85_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/14798.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/24639.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/9816.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-73_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-63_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/2895.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-13_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-64_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Joey King2 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/15789.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/4249.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20817.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Alison Brie1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-86_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/10523.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-21_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/12361.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/26539.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/12361.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-81_0.png,cool_summer
