left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_dominant_color,skin_tone,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_file,season
63.82222222222222,75.55555555555556,100.41111111111111,86.26666666666667,136.73333333333335,138.96666666666667,13.511111111111111,104.01111111111112,100.41111111111111,59.51111111111111,70.71111111111111,96.4,81.31111111111112,137.16666666666669,138.85555555555555,11.033333333333333,113.12222222222222,96.45555555555556,0.7717965705273492,5,116.125,141.74166666666667,188.61944444444444,159.5027777777778,142.39722222222224,148.70000000000002,12.372222222222224,99.84166666666667,188.61944444444444,116.21212121212122,147.93333333333334,201.73939393939395,167.6060606060606,144.35151515151514,152.85454545454544,11.10909090909091,109.18787878787879,201.73939393939395,121.47222222222223,152.08333333333334,204.7888888888889,171.29444444444445,143.88333333333333,151.92222222222222,11.016666666666667,104.57777777777778,204.7888888888889,128.20000000000002,158.9714285714286,208.25714285714287,176.92380952380955,142.20000000000002,151.11428571428573,11.600000000000001,98.17142857142858,208.25714285714287,85.70488888888889,112.07911111111112,151.0151111111111,126.26622222222223,139.8848888888889,148.39777777777778,12.074666666666667,124.35466666666667,151.0151111111111,77.91333333333333,102.94,139.52666666666667,116.49555555555555,139.11777777777777,147.33,12.267777777777777,122.81444444444445,139.52666666666667,71.65222222222222,98.68777777777778,137.95777777777778,112.82888888888888,140.57777777777778,149.4,12.053333333333333,141.32222222222222,137.95777777777778,48.14152037039683,5.390832137876808,47.076070683989236,53.95970299095519,49.77619202363047,5.781055332936118,22.50977358650139,37.178880971876865,53.95782347904292,126.88426666666666,153.08053333333334,107.37937777777778,48.14152037039683,7.071149752810124,5.567435600740709,data/raw/SeasonsModel/soft_summer_10.jpg,soft_summer
92.60816326530613,102.82448979591838,126.98775510204082,115.24489795918369,136.09387755102043,137.63061224489797,10.602040816326532,74.23469387755102,126.98775510204082,88.60164835164836,98.6510989010989,119.28296703296704,109.78571428571429,134.739010989011,136.92582417582418,20.478021978021978,72.07967032967034,119.28846153846155,0.8658996740519807,8,147.72024656235183,160.05452821242295,205.99288762446656,176.8724513987672,143.16548127074444,140.99573257467995,6.828828828828829,73.9103840682788,205.99288762446656,171.04440154440155,181.41216216216216,239.26640926640928,201.01930501930502,147.57142857142858,141.46814671814673,4.579150579150579,73.0588803088803,239.26640926640928,160.9411196911197,176.5733590733591,227.91312741312743,194.59169884169884,144.47490347490347,143.25482625482627,6.972007722007723,75.13899613899613,227.91312741312743,140.42816500711237,143.75960170697013,204.6941678520626,167.149359886202,150.800853485064,139.2674253200569,68.48933143669986,84.37411095305832,204.6941678520626,98.3510752688172,114.0304659498208,151.1284946236559,126.75519713261649,139.68709677419355,141.5668458781362,17.445878136200715,90.64498207885305,151.184229390681,100.29333333333334,121.26,162.9411111111111,138.41333333333333,141.38555555555556,145.86333333333334,10.125555555555556,100.71555555555555,162.9411111111111,2.0755555555555554,1.9644444444444444,2.0155555555555558,1.0788888888888888,127.92888888888889,128.0222222222222,27.42222222222222,41.36666666666667,2.2822222222222224,69.71419219908161,6.176515740311227,65.44793972290537,82.40888895090552,71.7332875419515,6.806491271402016,41.05951103080579,37.0252168513497,82.34714325980632,149.00919181408256,150.1102728639149,114.25011562030292,69.71419219908161,10.217473268957187,6.462577487306467,data/raw/SeasonsModel/soft_autumn_39.jpg,soft_autumn
47.255172413793105,67.24827586206897,100.92068965517241,79.57241379310345,140.08275862068965,145.32758620689654,10.53103448275862,158.34827586206896,100.92068965517241,49.137931034482754,65.77931034482758,96.06206896551724,76.88275862068966,138.7448275862069,142.62413793103448,9.889655172413793,152.40689655172415,96.06206896551724,0.7676446299341101,5,81.09610215053765,121.97782258064517,198.65725806451616,150.24260752688173,153.71774193548387,163.31518817204304,10.92741935483871,152.73252688172045,198.65725806451616,72.69985974754557,117.31977559607293,190.86535764375876,144.2412342215989,152.54838709677418,164.65638148667603,11.281907433380084,159.73492286115007,190.86535764375876,79.94489247311829,122.12096774193549,185.7768817204301,145.45295698924733,148.43413978494624,161.11559139784947,11.836021505376346,146.4448924731183,185.7768817204301,103.14623655913978,141.67096774193547,206.63655913978494,164.7763440860215,148.43010752688173,158.61935483870968,11.238709677419354,128.90967741935484,206.63655913978494,35.43677419354839,55.3294623655914,91.8105376344086,66.91913978494624,141.36451612903227,145.38494623655913,10.923440860215054,178.11655913978495,91.8105376344086,10.736666666666666,18.377777777777776,39.79333333333334,22.211111111111112,136.56222222222223,135.68,8.352222222222222,200.9111111111111,39.79333333333334,49.04555555555555,80.8711111111111,130.63888888888889,98.59777777777778,145.2411111111111,154.27,11.123333333333333,167.4188888888889,130.63888888888889,50.032819321646826,9.72152024465129,48.88949720570304,58.9564252254986,52.26953899573846,7.555621587149414,18.09317167396344,39.74417140756729,58.94452419791219,120.82668054110302,160.1362330905307,100.76237252861603,50.032819321646826,10.392387170258491,9.627683776038728,data/raw/SeasonsModel/dark_autumn_83.jpg,dark_autumn
74.625,88.17105263157895,124.64473684210526,103.47368421052632,141.26973684210526,142.08552631578948,19.789473684210524,104.45394736842104,124.64473684210526,78.61666666666666,96.125,134.86666666666667,112.68333333333334,141.61666666666667,144.33333333333334,28.066666666666666,105.80833333333334,135.14166666666665,0.885368459544686,5,109.01851851851853,142.41975308641977,207.7283950617284,164.84362139917698,149.12139917695475,155.90123456790124,11.055555555555557,124.26954732510289,207.7283950617284,126.27731092436974,162.6218487394958,235.67226890756302,186.55882352941177,150.93697478991595,157.8235294117647,9.899159663865547,118.86974789915966,235.67226890756302,116.65966386554621,152.41176470588235,214.31932773109241,173.85714285714286,147.04201680672267,156.0924369747899,10.987394957983193,118.10924369747899,214.31932773109241,97.42592592592592,118.49382716049382,199.5864197530864,148.66666666666666,157.7469135802469,153.66049382716048,6.006172839506172,133.49382716049382,199.5864197530864,121.84606741573035,159.10524344569288,211.8565543071161,176.78838951310863,143.30674157303372,155.3247191011236,12.403370786516854,114.7314606741573,211.87003745318353,106.67666666666666,154.76888888888888,207.99777777777777,172.9777777777778,142.5088888888889,161.06333333333333,14.247777777777777,129.01777777777778,207.99777777777777,108.34222222222222,136.35666666666665,180.7288888888889,152.54555555555555,141.93666666666667,150.2588888888889,11.901111111111112,115.29444444444445,180.76888888888888,45.40813684593389,9.500695238603189,43.45174519095895,53.717206158325,45.88242358689209,6.499975752917945,24.343702156841424,34.80153160535092,53.555874410576244,148.44956304619225,160.0885143570537,99.5792759051186,45.40813684593389,9.56669370156856,9.134835163165697,data/raw/SeasonsModel/true_spring_34.jpg,true_spring
135.17361111111111,146.88888888888889,173.43055555555554,158.63888888888889,136.25694444444443,138.15277777777777,9.23611111111111,65.38194444444444,173.43055555555554,142.52100840336135,152.77310924369746,176.31092436974788,163.50420168067225,135.18487394957984,136.7563025210084,9.168067226890756,57.33613445378151,176.31092436974788,0.8937181171010803,7,190.44855967078192,206.64403292181072,229.87037037037038,214.94032921810702,133.70576131687244,139.1584362139918,14.07201646090535,46.458847736625515,229.91975308641977,210.4660633484163,230.18099547511315,248.8823529411765,235.70135746606337,131.25339366515837,139.8868778280543,15.633484162895929,39.31674208144797,248.8823529411765,208.28571428571428,231.95378151260502,249.71848739495798,236.78571428571428,130.31932773109244,141.84453781512605,17.31512605042017,42.39495798319327,249.71848739495798,181.76543209876542,200.48765432098764,233.179012345679,211.88888888888889,136.83333333333331,141.73456790123456,11.746913580246913,57.04938271604938,233.179012345679,94.25037037037036,105.64814814814814,117.14666666666666,111.89703703703704,130.49037037037036,135.88444444444443,16.414444444444445,51.477037037037036,117.14851851851851,52.56666666666667,59.34222222222222,65.76666666666667,63.791111111111114,129.50333333333333,133.11666666666667,18.48777777777778,50.672222222222224,65.77222222222223,110.13222222222223,124.96111111111111,140.13222222222223,133.14,131.26888888888888,138.10222222222222,15.337777777777777,55.82222222222222,140.13222222222223,37.392148796670845,3.3722645064162102,38.567587100371,36.21920246675997,36.30307227756521,4.268342256432353,5.6939142902866315,19.956317852304874,36.22934742379233,210.59444444444443,140.02567901234568,115.17728395061728,37.392018607659516,5.618143654196567,3.5612353981936318,data/raw/SeasonsModel/true_winter_52.png,true_winter
109.41764705882353,117.88627450980393,141.2450980392157,131.1156862745098,135.9607843137255,136.34509803921569,16.458823529411763,57.58627450980392,141.5607843137255,90.76923076923077,99.46153846153847,122.20745920745921,111.97202797202797,135.83682983682985,136.56410256410257,14.48018648018648,65.14452214452214,122.44055944055944,0.7795789110409564,5,120.12768817204302,138.315188172043,195.07862903225808,160.0456989247312,147.40658602150538,146.4959677419355,7.422043010752689,98.88172043010753,195.07862903225808,127.07152875175315,150.70126227208976,205.8078541374474,171.07433380084152,145.66479663394108,148.66760168302946,9.046283309957923,97.61150070126227,205.8078541374474,109.0752688172043,133.3225806451613,195.35349462365593,156.49193548387098,148.95161290322582,150.76747311827958,8.478494623655914,112.9475806451613,195.35349462365593,111.05591397849463,132.6258064516129,193.98494623655915,155.89247311827958,148.9784946236559,149.36774193548388,8.810752688172043,109.21290322580646,193.98494623655915,112.43698924731183,136.6215053763441,179.75483870967741,152.97075268817204,141.2305376344086,147.45075268817203,10.956559139784947,101.552688172043,179.75483870967741,79.91111111111111,102.8711111111111,139.37444444444444,117.78111111111112,139.5088888888889,146.6988888888889,11.784444444444444,114.0188888888889,139.37444444444444,55.19222222222222,80.61,115.23444444444445,94.79666666666667,139.1811111111111,148.6888888888889,13.046666666666667,136.64333333333335,115.23444444444445,41.082494220834704,4.7125280560678435,38.979484969363845,48.169049102582186,42.15749874974487,5.480950504355948,6.784178672757893,27.33933247257547,48.141288109433425,133.17103017689905,153.61631633714882,108.98168574401664,41.082494220834704,7.399775579452228,4.6731412770769065,data/raw/SeasonsModel/light_spring_44.jpg,light_spring
68.39495798319328,86.89915966386555,119.56302521008404,100.34453781512605,139.41176470588235,144.38655462184875,10.966386554621849,122.92436974789915,119.56302521008404,65.8125,78.3203125,107.9375,90.09375,138.9609375,140.53125,8.9609375,113.796875,107.9375,0.744253441348877,5,93.24074074074075,123.00617283950618,177.2695473251029,142.7880658436214,145.60699588477368,152.64197530864197,10.55761316872428,124.4135802469136,177.2695473251029,106.9579831932773,140.52941176470588,211.5546218487395,165.5798319327731,151.33193277310923,157.01680672268907,9.605042016806722,126.3235294117647,211.5546218487395,113.65546218487394,146.60924369747897,213.5546218487395,170.13865546218486,149.52100840336135,155.65546218487395,9.865546218487394,119.8781512605042,213.5546218487395,109.11728395061728,144.16666666666666,207.50617283950615,166.9074074074074,148.07407407407408,156.52469135802468,10.925925925925926,122.12345679012346,207.50617283950615,50.55243445692884,66.35992509363297,92.13183520599252,75.55168539325842,136.81535580524346,141.28951310861424,11.393632958801499,120.60000000000001,92.13183520599252,53.87111111111111,72.35888888888888,96.40222222222222,81.5411111111111,135.72555555555556,142.53666666666666,12.017777777777777,124.12666666666667,96.40222222222222,32.053333333333335,42.77444444444444,64.71555555555555,48.89666666666667,136.3022222222222,138.11888888888888,11.827777777777778,128.54444444444445,64.71555555555555,50.77035605570116,8.722833399167282,48.093530321919026,62.88863647245844,53.67226209465809,7.860601770521874,8.87751504788273,29.257713414729206,62.88863647245844,112.78039950062421,155.58077403245943,106.11872659176029,50.77035605570116,11.74334480529737,8.764330807783853,data/raw/SeasonsModel/bright_spring_2.jpg,bright_spring
64.80263157894737,81.75478468899522,119.10885167464114,96.92344497607655,141.73684210526315,144.31698564593302,11.098086124401913,127.92583732057416,119.35047846889951,65.937106918239,80.88469601677149,116.34171907756813,94.56114605171209,140.86373165618448,142.50593990216632,9.716282320055905,132.79035639413,116.49895178197065,0.8696364682696145,5,72.177734375,98.74348958333333,153.06266276041666,118.54410807291666,146.93977864583331,151.83235677083331,9.916341145833332,144.6767578125,153.095703125,48.9794921875,67.13248697916666,105.8623046875,81.44010416666666,142.20865885416666,145.25390625,9.845052083333332,150.18229166666666,105.8642578125,136.4169921875,168.990234375,232.88118489583331,190.1318359375,147.62076822916666,154.2109375,10.1611328125,106.19010416666666,232.88118489583331,48.056640625,64.421875,123.39404296875,86.24755859375,151.13720703125,148.6904296875,7.66015625,175.2255859375,123.39404296875,67.51952232606438,92.1190031152648,139.25254413291796,108.99532710280374,144.15908618899272,149.42627206645898,11.07466251298027,137.7710280373832,139.2527518172378,16.537777777777777,22.333333333333332,35.44555555555556,25.282222222222224,133.09555555555556,133.86,21.50111111111111,131.10555555555555,35.44555555555556,31.32,50.49111111111111,86.59222222222222,63.63111111111111,142.20111111111112,146.88666666666666,10.34,165.67888888888888,86.59222222222222,61.54662647125947,7.9696896706223646,59.44735586770644,70.8685469643067,62.855709051621105,6.517226200616324,5.107391472619176,40.91790049551937,70.86463812025207,128.3936685397075,156.07461107714406,105.8036703836337,61.5464907896561,10.350553616670544,8.31894717228732,data/raw/SeasonsModel/true_autumn_58.png,true_autumn
79.25641025641026,101.35470085470087,138.9871794871795,116.65384615384616,140.45299145299145,146.52564102564105,11.15811965811966,121.15384615384616,138.9871794871795,79.97942386831276,97.83950617283952,139.47736625514403,114.41975308641976,142.81069958847738,145.07407407407408,9.185185185185185,122.02880658436214,139.47736625514403,0.8735735937102791,5,114.3877688172043,142.39717741935485,202.37567204301078,163.6518817204301,147.46908602150538,152.1451612903226,9.616263440860216,115.06317204301077,202.37567204301078,117.3085553997195,150.99018232819074,217.16690042075734,173.85694249649367,148.93548387096774,155.7054698457223,10.070126227208975,117.96774193548387,217.16690042075734,127.49059139784947,156.49462365591398,223.72715053763443,179.35752688172045,149.7728494623656,153.48655913978496,8.952956989247312,112.35215053763442,223.72715053763443,132.59569892473118,159.247311827957,227.51397849462364,182.48172043010752,150.27956989247312,152.16344086021505,8.501075268817205,106.70967741935483,227.51397849462364,66.31397849462365,94.56064516129032,135.36193548387098,109.2374193548387,141.02774193548387,150.2531182795699,14.574838709677419,151.2789247311828,135.36193548387098,34.08888888888889,46.28111111111111,67.14111111111112,53.016666666666666,135.39666666666668,138.49,19.874444444444446,171.68333333333334,67.14111111111112,56.52777777777778,96.12555555555555,132.86333333333334,111.19555555555556,138.29666666666665,156.16,15.416666666666666,151.38333333333333,132.86333333333334,56.68706794132884,7.228201158064796,54.19756419128929,65.53392988416047,57.79130589248409,5.563807120597408,22.850234836814955,45.831782702708196,65.49254264058285,138.69057232049948,157.75209157127992,105.05415192507805,56.68706794132884,8.481428465766752,7.062546634717077,data/raw/SeasonsModel/true_autumn_15.jpg,true_autumn
58.65608465608465,70.41798941798942,98.8042328042328,81.01058201058201,138.05291005291005,139.2116402116402,11.275132275132275,130.51322751322752,98.91534391534391,70.11160714285714,81.94196428571428,109.95089285714285,92.67410714285714,137.78125,138.95535714285714,17.60267857142857,125.6875,110.12946428571428,0.8540580185686361,6,132.38122332859174,156.99288762446656,214.18681839734472,176.59649122807016,146.11711711711712,149.26126126126127,9.290659080132764,101.39355144618303,214.19677572309152,136.46138996138995,164.15540540540542,227.62548262548262,185.69980694980694,148.0810810810811,151.71814671814673,9.032818532818533,102.75868725868726,227.62548262548262,152.97297297297297,175.56177606177607,233.6283783783784,195.09845559845562,146.27992277992277,147.88320463320463,8.32046332046332,88.27123552123552,233.6283783783784,113.42532005689901,143.31436699857753,200.33285917496445,164.02987197724042,146.02418207681367,152.57041251778094,10.320056899004268,112.36415362731152,200.33285917496445,70.42831541218638,89.334229390681,121.52795698924731,101.01702508960574,138.16218637992833,143.1480286738351,30.45268817204301,134.95232974910394,123.65465949820789,32.214444444444446,27.464444444444446,23.854444444444443,28.448888888888888,127.98666666666666,124.63555555555556,82.16666666666667,140.04222222222222,33.68,31.18777777777778,40.99111111111111,50.97,43.723333333333336,130.84444444444443,135.0511111111111,41.18333333333333,156.94,53.74111111111111,52.28128185724252,9.768207608201651,48.57393674386837,64.51407355473575,52.851304829767244,6.892755899754358,28.90375665175827,38.134589767826974,61.987311969468735,147.13342582957569,152.62845415654988,109.96800208116545,52.28135905718946,11.648330754616854,9.516426060463507,data/raw/SeasonsModel/dark_winter_20.jpg,dark_winter
71.875,83.78968253968253,108.2876984126984,95.22619047619047,136.46626984126982,138.97023809523807,12.569444444444443,89.4563492063492,108.39880952380952,75.94512195121952,86.66869918699187,107.82113821138212,97.41056910569107,135.16463414634148,137.65040650406505,16.075203252032523,76.85975609756099,108.09756097560977,0.8462448028471948,5,102.59669046073978,132.69143413367942,187.53504218040231,153.06651524983775,145.5879299156392,152.75665152498377,10.785853341985723,117.60123296560674,187.54088254380272,94.25882352941176,129.24771241830064,189.9640522875817,151.30522875816993,147.52941176470588,156.40457516339868,10.913725490196077,130.837908496732,189.9640522875817,110.03202614379084,144.75163398692808,203.22810457516337,165.41241830065357,146.1124183006536,155.32941176470587,11.247712418300653,119.99411764705881,203.22810457516337,125.88223140495869,151.6167355371901,212.13429752066116,173.31301652892563,147.6797520661157,150.7551652892562,8.886363636363637,104.88429752066116,212.13429752066116,119.60911808669657,155.34185351270554,202.78460388639763,172.3252615844544,141.05994020926758,153.640956651719,13.004185351270554,106.65724962630793,202.78460388639763,78.05222222222223,110.0988888888889,146.1911111111111,125.66444444444444,138.1511111111111,151.45111111111112,14.12111111111111,120.66444444444444,146.1911111111111,89.65777777777778,125.03666666666666,161.13666666666666,140.38777777777779,137.30444444444444,152.6811111111111,14.86111111111111,114.45111111111112,161.13666666666666,47.30486936722643,6.054000245056812,46.141561445106866,53.001657562585095,48.02092696510653,5.131107578640164,3.206387665095619,32.24062634117518,52.9943861900422,143.92807014015966,156.15393432403627,103.18204669307647,47.30490355425461,7.413325958879558,6.17635306579372,data/raw/SeasonsModel/soft_autumn_74.png,soft_autumn
64.72,79.955,103.36500000000001,90.705,135.7,140.94,14.345,103.11500000000001,103.56,69.60287081339713,84.70334928229664,112.7511961722488,97.19617224880382,137.42583732057415,141.38755980861242,10.894736842105262,103.14832535885166,112.7511961722488,0.7481601684188943,4,103.1221590909091,132.921875,187.0340909090909,153.4588068181818,145.22727272727272,152.42045454545456,10.691761363636363,115.98011363636364,187.0340909090909,110.19047619047619,138.94940476190476,198.78273809523807,160.91666666666666,147.37797619047618,152.56547619047618,9.75,114.27083333333333,198.78273809523807,86.65773809523809,114.99107142857142,173.73511904761904,137.5297619047619,148.01488095238093,153.1845238095238,9.767857142857142,129.1875,173.73511904761904,100.80952380952381,125.22077922077922,186.25541125541125,148.41558441558442,148.8917748917749,151.0952380952381,8.688311688311689,117.95238095238095,186.25541125541125,96.33765432098765,124.95617283950617,175.0601851851852,143.67993827160493,144.1172839506173,151.56172839506172,10.911728395061727,122.99012345679012,175.0601851851852,111.34222222222222,140.32222222222222,193.17333333333335,159.79666666666665,144.63666666666666,151.58666666666667,10.511111111111111,113.04666666666667,193.17333333333335,40.86888888888889,71.37444444444445,113.65333333333334,87.94111111111111,142.82777777777778,153.57777777777778,12.581111111111111,165.27666666666667,113.65333333333334,34.0204330923821,4.4110253140774605,32.37886801996454,39.94516679184921,34.813553497230174,4.88791020610246,8.637647102261104,22.743673074763244,39.94101584660592,126.17220491519556,156.25173070266527,106.09241952232607,34.0204330923821,6.421725058992647,4.4257195368681685,data/raw/SeasonsModel/true_spring_38.jpg,true_spring
49.16891064871481,56.646266829865354,74.9767441860465,63.794369645042835,134.7674418604651,135.468788249694,28.392900856793144,106.43818849449204,75.4345165238678,35.00337837837838,41.101351351351354,51.48817567567568,44.4375,131.625,133.3141891891892,33.88344594594595,104.67736486486487,51.98817567567568,0.4776943014677943,4,124.48280337443218,144.28033744321868,190.58208955223878,160.43640493186243,142.70506164828032,145.19110966904606,14.792991563919532,93.96268656716417,190.69273199221283,131.77320261437907,158.9673202614379,214.56078431372546,178.66535947712418,145.20849673202613,150.3424836601307,9.91111111111111,98.87777777777777,214.56078431372546,124.90457516339869,151.54052287581698,202.63398692810455,170.35555555555555,143.69738562091501,149.57647058823528,10.302614379084966,99.22418300653594,202.63398692810455,98.06301652892562,118.24896694214877,177.3388429752066,141.23347107438016,148.79132231404958,148.6849173553719,7.831611570247934,115.29028925619835,177.3388429752066,66.10881913303439,98.53692077727953,144.3596412556054,116.1542600896861,143.02212257100152,153.86008968609866,12.337518684603888,146.73856502242154,144.3596412556054,17.425555555555555,38.81111111111111,76.77111111111111,51.38666666666666,143.72,148.74444444444444,10.862222222222222,200.32555555555555,76.77111111111111,63.39888888888889,101.91,153.43444444444444,121.93111111111111,144.75222222222223,158.13888888888889,12.79,152.88222222222223,153.43444444444444,60.119852109252584,6.9050822862193755,58.490035094376985,66.27254775021316,61.248072149788,5.35376951838962,14.298171802965802,48.80495497716775,66.22316521824604,124.20523235938788,153.20241710068572,107.79108769530858,60.119852109252584,7.414106909652788,6.294262494848,data/raw/SeasonsModel/true_autumn_45.jpg,true_autumn
112.6825831702544,120.79530332681018,148.03913894324853,133.47005870841488,137.59334637964776,136.85166340508806,44.0692759295499,69.23365949119373,148.48219178082192,61.38342318059299,64.13544474393531,78.03908355795149,70.33962264150944,133.6691374663073,132.07951482479785,44.20956873315364,71.18733153638814,78.18194070080862,0.9560338232537403,8,141.17350193665982,162.83492822966505,215.130667578036,180.69674185463657,144.45693779904306,146.7304625199362,13.360788334472545,88.36864889496468,215.17600820232397,179.59580770107084,203.8343586238323,253.01480975165185,218.6108452950558,142.0915926179084,146.63795853269536,10.182273866484392,74.01025290498974,253.01480975165185,62.83868762816131,79.18455228981544,111.91797676008201,91.97060833902938,139.28867623604464,142.63636363636363,10.63568010936432,120.13032581453633,111.91797676008201,103.31855955678671,106.10076177285319,194.90858725761774,140.8812326869806,161.87846260387812,146.5806786703601,83.46606648199446,131.39819944598338,194.90858725761774,84.77554969217239,102.70905892700088,129.393491644679,111.96833773087072,135.6072119613017,141.43245382585752,13.304309586631486,104.21064204045734,129.396218117854,9.463333333333333,17.26222222222222,26.121111111111112,15.315555555555555,130.78222222222223,132.9922222222222,13.933333333333334,166.09444444444443,26.121111111111112,107.35444444444444,132.97,148.9477777777778,143.9477777777778,129.9777777777778,144.0522222222222,18.57111111111111,71.21444444444444,148.9477777777778,69.76729742494815,7.840634376855393,66.36213589990774,82.74933018320672,70.97590085052408,8.491214203349987,27.67648722256051,35.85786496793325,82.6159416979662,147.94472124181885,149.02739951341533,111.18061200013706,69.76725853661893,12.672649094274513,8.522058130049643,data/raw/SeasonsModel/true_autumn_65.jpg,true_autumn
91.28361490395741,106.92548021291368,130.81994908585975,117.72784077759778,135.51041425595926,140.57000694283732,19.388220319370518,86.503355704698,130.86901180282342,88.17425842131723,104.5771744595274,129.66757164404223,115.80020110608345,136.15304172951232,141.43599798893916,14.530115635997989,94.03177476118653,129.76802413273,0.8658683220069601,6,137.2597077244259,162.68045407098123,210.32108559498957,179.6501043841336,142.31568371607517,148.22072025052194,10.874660751565763,91.68418580375783,210.3230688935282,139.49685534591194,169.43071278825994,224.14575471698112,188.10246331236897,144.23422431865828,151.3164570230608,10.664412997903563,97.08244234800839,224.14575471698112,136.98390985324946,166.712893081761,224.15927672955974,186.46022012578615,145.40597484276728,151.8354821802935,10.40356394129979,99.77536687631027,224.15927672955974,141.16234375,171.52867187500001,229.8175,191.204921875,145.554296875,152.20953125,10.55703125,98.691015625,229.8175,124.27955778055903,149.29440967876513,190.45056320400502,163.62248644138506,139.9506466416354,146.88585732165208,10.899833124739258,88.3753024614101,190.45056320400502,59.175555555555555,62.06,73.06,68.36666666666666,132.28,131.56444444444443,15.046666666666667,59.45666666666666,73.06,43.69,56.54666666666667,89.87333333333333,69.22,141.40555555555557,142.18333333333334,8.02111111111111,140.26444444444445,89.87333333333333,58.09718695504367,7.6665300524741244,55.62400563218101,68.44471747968178,59.599811168204454,6.472644797888605,7.964138215172944,27.22789069751956,68.4412860665678,150.34008676258858,152.21891869849844,108.14253092054291,58.09718695504367,10.08075193835778,8.041550439579176,data/raw/SeasonsModel/dark_autumn_36.jpg,dark_autumn
