left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_dominant_color,skin_tone,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_file,season
81.55200945626477,89.54609929078013,120.39598108747045,102.70094562647753,139.63829787234042,137.67375886524823,9.24113475177305,88.4160756501182,120.39598108747045,76.80769230769232,83.88034188034189,115.14636752136754,97.9337606837607,140.16346153846155,137.4967948717949,31.689102564102566,89.1613247863248,115.18055555555557,0.8111353404006565,5,139.78260869565216,152.52726017943408,202.71290545203587,171.8951000690131,145.4126984126984,142.54635380722337,20.38141246836899,83.24407637451115,202.71290545203587,115.1745283018868,129.66132075471697,189.1424528301887,152.58867924528303,149.47169811320754,145.62216981132076,6.042924528301887,103.79764150943396,189.1424528301887,116.48679245283019,140.16273584905662,205.77735849056603,164.12830188679246,150.42877358490566,151.1311320754717,8.079716981132076,112.34103773584906,205.77735849056603,138.34521313766595,157.17959468902865,209.45283018867923,176.70859538784066,144.99440950384346,145.46750524109015,8.118798043326345,86.89447938504541,209.45283018867923,137.9247512437811,161.72873134328358,199.08383084577113,176.27139303482585,138.59539800995023,145.91927860696518,11.733582089552238,82.48084577114427,199.08383084577113,147.1888888888889,180.02555555555554,208.61,191.1988888888889,133.67111111111112,148.73888888888888,16.36888888888889,77.39,208.61,116.32555555555555,144.5611111111111,173.43,157.86333333333334,134.70444444444445,147.11222222222221,14.914444444444445,84.76666666666667,173.43,47.44201445850937,5.6838942832643005,47.962889269710814,48.70079761824264,47.7902961244739,6.530517998245631,21.598327663305437,36.09142406620436,48.69969839641863,141.25754622410335,153.67799064379594,110.46654321675206,47.44201445850937,8.023997207247326,5.282993900335654,data/raw/SeasonsModel/true_autumn_9.jpg,true_autumn
51.37202380952381,64.34523809523809,95.5297619047619,76.12797619047619,139.76785714285714,140.9642857142857,8.56845238095238,123.34821428571428,95.5297619047619,57.48011363636364,76.90056818181819,115.31818181818183,91.8721590909091,141.7443181818182,145.84375,10.838068181818182,135.9431818181818,115.31818181818183,0.8970868526152881,6,97.32242769084874,115.03793266951162,170.93219535324798,137.30251303935515,147.9099099099099,147.10146989094358,7.60787102892366,110.27027027027027,170.93219535324798,89.51737451737452,104.43822393822394,153.38320463320463,124.9034749034749,145.77895752895753,144.53281853281854,7.535714285714286,106.99903474903475,153.38320463320463,125.87451737451738,154.22297297297297,219.91409266409266,176.99131274131275,149.20366795366795,152.7934362934363,9.041505791505791,109.86776061776062,219.91409266409266,123.7126600284495,158.40398293029872,215.33001422475107,178.2475106685633,144.84068278805123,154.3556187766714,11.428165007112376,108.68847795163585,215.33001422475107,113.5394265232975,152.94641577060932,206.72078853046594,171.5899641577061,143.35,156.66039426523298,12.796236559139786,117.40483870967742,206.72078853046594,83.91,121.04333333333334,156.22444444444446,136.20777777777778,136.8,153.54888888888888,15.394444444444444,118.27555555555556,156.22444444444446,110.98222222222222,160.0611111111111,212.09444444444443,177.78555555555556,141.5522222222222,161.16666666666666,14.715555555555556,123.04888888888888,212.09444444444443,34.28035524074302,11.174684698096657,33.73156508349738,40.226951323254035,33.81667192380323,4.425297818685918,3.592384261858008,28.393626816810865,40.226951323254035,153.8028095733611,160.1342929818476,99.67837322233784,34.28035524074302,7.252251903484202,11.695710168295065,data/raw/SeasonsModel/true_spring_5.jpg,true_spring
105.7979797979798,110.61868686868688,122.85353535353536,120.42171717171718,132.21969696969697,132.7777777777778,51.489898989899,45.97222222222223,124.85606060606062,123.03296703296704,129.5076923076923,144.189010989011,140.0879120879121,132.68571428571428,133.83076923076922,43.36703296703297,44.26373626373626,145.85494505494506,0.819147158810327,6,141.4257942152679,155.1972498814604,185.0796586059744,168.53058321479375,137.22190611664297,139.62067330488384,14.410146989094358,64.38027501185395,185.33807491702228,142.26061776061778,162.93243243243245,200.261583011583,178.03571428571428,138.76447876447878,143.9527027027027,10.711389961389962,74.5550193050193,200.261583011583,195.3677606177606,209.90733590733592,238.2722007722008,219.81177606177607,135.65250965250965,138.98648648648648,9.983590733590734,46.03281853281853,238.2722007722008,155.9118065433855,174.9715504978663,210.63869132290185,188.80654338549076,138.50213371266003,143.06258890469417,10.637268847795164,70.15789473684211,210.63869132290185,171.35860215053762,189.5605734767025,212.34247311827957,198.6268817204301,133.413082437276,140.5326164874552,12.781182795698925,56.60698924731183,212.34247311827957,59.532222222222224,95.16333333333333,119.88444444444444,106.69,133.17777777777778,151.9311111111111,17.544444444444444,128.6677777777778,119.88444444444444,207.0088888888889,220.9388888888889,238.51666666666668,227.45666666666668,131.76,136.99444444444444,13.076666666666666,34.4,238.51666666666668,54.28425422021703,6.572995217834941,54.170576094010414,53.35701707508726,52.55931559540031,5.670152426494844,21.357337543158344,39.5872431968918,53.21695453733397,176.815296566077,142.25615678113076,114.92874898832235,54.28425422021703,6.365577635950367,5.669271009582836,data/raw/SeasonsModel/light_spring_39.jpg,light_spring
64.1025641025641,65.32051282051282,93.62820512820512,76.6923076923077,140.14102564102564,133.5897435897436,64.08974358974359,97.87179487179486,93.62820512820512,79.06410256410255,75.64102564102564,103.43589743589743,87.61538461538461,140.24358974358975,130.34615384615384,111.5,83.67948717948718,103.46153846153845,0.4309882778518366,4,142.76507936507937,157.07301587301586,201.26666666666668,173.15555555555557,142.5936507936508,141.9968253968254,9.93015873015873,80.06666666666666,201.26666666666668,160.37575757575758,178.73939393939395,230.15151515151516,196.35151515151514,144.27878787878788,144.73939393939395,7.824242424242424,79.2,230.15151515151516,168.74545454545455,185.42424242424244,235.5878787878788,202.28484848484848,143.83636363636364,143.5151515151515,7.442424242424242,73.85454545454546,235.5878787878788,116.25714285714287,127.98095238095239,203.12380952380954,155.78095238095239,155.71428571428572,146.7047619047619,4.085714285714286,110.71428571428572,203.12380952380954,75.66936936936938,81.56846846846847,104.36711711711712,89.27657657657657,136.23468468468468,134.40585585585586,56.50315315315316,97.93873873873873,104.9427927927928,59.068888888888885,64.78222222222222,82.90666666666667,69.85666666666667,134.13444444444445,133.27666666666667,45.25555555555555,111.14111111111112,83.95111111111112,63.05111111111111,71.17222222222222,96.0911111111111,79.76444444444445,137.2577777777778,136.39777777777778,50.532222222222224,105.41444444444444,96.4588888888889,61.683687178142314,6.281898134202179,59.44642890687422,69.18468839081926,62.64510658135558,5.715338402984393,30.73083956043633,35.82254992586792,69.15630556875374,142.86972972972973,151.0018018018018,112.88144144144144,61.683687178142314,8.497248966386326,6.1007751459717,data/raw/SeasonsModel/dark_autumn_97.jpg,dark_autumn
121.73214285714285,125.60714285714285,154.49107142857142,140.01785714285714,138.6517857142857,134.45535714285714,59.035714285714285,56.5,154.50892857142856,136.1153846153846,141.6025641025641,165.69230769230768,154.28205128205127,136.2948717948718,134.39743589743588,16.71794871794872,48.43589743589743,165.7051282051282,0.9052531066687767,8,165.60288065843622,181.38477366255145,222.47530864197532,195.9218106995885,140.5925925925926,141.64609053497944,16.83539094650206,65.7201646090535,222.47942386831278,185.0126050420168,204.27731092436974,250.52100840336132,218.5126050420168,141.57142857142856,143.80672268907563,8.80672268907563,66.74369747899159,250.52100840336132,179.76470588235293,200.44957983193277,246.36974789915965,214.890756302521,141.3235294117647,144.5252100840336,9.323529411764705,68.96218487394958,246.36974789915965,168.86419753086417,182.8148148148148,237.820987654321,201.64814814814812,146.0185185185185,142.9753086419753,37.75925925925926,75.19753086419753,237.820987654321,129.73895131086144,154.3059925093633,188.41985018726592,167.01685393258427,137.3243445692884,145.94232209737828,12.689138576779026,87.6187265917603,188.41985018726592,138.72,164.93777777777777,198.93777777777777,178.29777777777778,136.68555555555557,146.42,13.1,80.01666666666667,198.93777777777777,88.02333333333333,110.41222222222223,141.13555555555556,122.25111111111111,137.45111111111112,145.51333333333332,12.557777777777778,110.69222222222223,141.13555555555556,55.89138131282249,6.332578885697817,53.75838241597114,64.05386860302983,56.461995830795225,6.375008431032944,44.451556064766955,29.770021465365975,63.83817298841061,177.14843945068665,147.4900124843945,114.25680399500624,55.89138131282249,9.589161725437641,6.726517429314774,data/raw/SeasonsModel/light_summer_44.png,light_summer
79.40416666666667,76.45416666666667,91.575,84.07916666666667,134.80833333333334,128.69166666666666,105.97916666666667,79.43333333333334,93.15833333333333,89.55833333333334,85.02083333333333,106.05833333333334,95.5375,137.72083333333333,129.0625,109.92916666666666,79.7125,108.6125,0.7837768068180565,4,125.93096646942801,136.31656804733728,170.75838264299804,150.2948717948718,139.9260355029586,138.8284023668639,15.465483234714005,82.56410256410257,170.75838264299804,155.70769230769233,169.14807692307693,208.99615384615385,184.64423076923077,140.71538461538464,140.66346153846155,7.588461538461539,67.36538461538461,208.99615384615385,176.9,186.9692307692308,222.50192307692308,200.65,139.20000000000002,138.04038461538462,8.373076923076924,52.89038461538462,222.50192307692308,109.41420118343196,112.5414201183432,165.36094674556213,133.82248520710058,148.94674556213016,139.27810650887574,54.044378698224854,106.86390532544378,165.36094674556213,115.81059431524547,130.90284237726098,162.740826873385,143.953488372093,138.640826873385,141.41937984496124,12.251679586563306,95.07416020671833,162.740826873385,44.96333333333333,65.71888888888888,102.18666666666667,78.75333333333333,141.9477777777778,146.83444444444444,10.501111111111111,169.86444444444444,102.18666666666667,89.38333333333334,110.42888888888889,140.41222222222223,124.19444444444444,137.0311111111111,144.5,12.335555555555555,99.86555555555556,140.41222222222223,67.04850066594449,4.983483577362256,66.19570599605615,69.51431288339215,68.38578821728774,5.386326376443814,37.88885332455452,62.092141422648076,69.43940024200116,129.10269815515895,145.59497626344572,116.98461630911603,67.04850066594449,6.16722155580483,4.2619592587754935,data/raw/SeasonsModel/bright_spring_13.jpg,bright_spring
142.93076923076924,155.46538461538464,181.6423076923077,168.61923076923077,136.0923076923077,138.46153846153848,22.923076923076923,57.119230769230775,182.97307692307695,143.9310344827586,158.08777429467085,185.74294670846393,171.40438871473353,136.45768025078368,139.58934169278996,23.338557993730408,61.673981191222566,188.27899686520377,0.9364719353003463,6,155.91532258064518,182.4563172043011,231.1283602150538,198.75403225806454,142.01814516129033,148.23387096774195,11.544354838709678,82.73857526881721,231.2217741935484,160.437587657784,188.84572230014024,243.16129032258064,206.02244039270687,143.81767180925667,149.890603085554,10.329593267882188,86.96774193548387,243.16129032258064,186.08467741935485,207.97446236559142,249.0443548387097,220.54032258064518,139.18817204301075,144.21639784946237,10.370967741935484,64.48924731182797,249.0443548387097,134.98494623655915,144.69032258064516,228.44731182795698,174.56559139784946,158.61075268817206,146.66021505376344,3.9935483870967743,105.24731182795699,228.44731182795698,115.1352688172043,148.5447311827957,192.1679569892473,164.7720430107527,140.62559139784946,152.58344086021506,13.913763440860215,109.67784946236559,192.1679569892473,189.29888888888888,209.94555555555556,225.38555555555556,216.3111111111111,130.35777777777778,140.67666666666668,19.356666666666666,45.06777777777778,225.38555555555556,73.57333333333334,112.19666666666667,160.35666666666665,130.9111111111111,142.68333333333334,157.01888888888888,13.315555555555555,140.7211111111111,160.35666666666665,44.51338512585006,6.018409519897884,45.16606939225216,42.56827661197788,42.35142498568074,4.663772361875538,5.345951217960698,37.414987782195304,42.502240168402096,171.1751508844953,156.4182726326743,103.64682622268471,44.51338512585006,5.625731644642682,5.027227926435003,data/raw/SeasonsModel/light_spring_41.jpg,light_spring
78.72680412371135,89.75051546391754,114.1298969072165,102.13367697594502,136.40790378006875,138.3742268041237,19.58900343642612,81.88178694158076,114.16426116838488,92.48969072164948,104.97551546391752,130.9352448453608,118.27996134020619,136.52867268041237,139.1034149484536,21.877899484536083,76.78060567010309,130.96907216494844,0.8699741286023932,8,137.6891891891892,158.02600815100814,200.26828614328613,173.30496567996568,140.8211068211068,144.6798048048048,12.28968253968254,82.14392964392964,200.27364864864865,159.7283186801259,183.7500271355693,232.54238575925322,200.14816020840118,142.33105394551177,147.01139693910778,9.897753174861608,80.36263974818192,232.54238575925322,158.77059202059203,181.89199914199915,227.748712998713,197.77595452595452,141.3581081081081,146.17921492921494,10.004397254397254,77.44551694551694,227.748712998713,151.62751842751842,154.96543816543817,234.82964782964783,184.7944307944308,156.95642915642915,143.15757575757576,76.03751023751023,100.83226863226864,234.82964782964783,80.1112912912913,89.64624624624625,110.1045045045045,99.2636036036036,134.72096096096095,136.35147147147146,29.983183183183183,64.40876876876877,110.11987987987987,45.93333333333333,49.55222222222222,60.215555555555554,54.812222222222225,132.12777777777777,132.08444444444444,15.6,61.73111111111111,60.215555555555554,51.73444444444444,55.69888888888889,69.48222222222222,62.727777777777774,133.4388888888889,132.72,51.93555555555555,63.223333333333336,69.48222222222222,63.199667815271965,6.324363599850356,61.34177766370037,72.56699471650943,64.42691030948936,8.922060114531325,33.81243878011326,25.11179781037493,72.5645563139167,149.24476909341774,148.47416605794984,113.17982306630955,63.199667815271965,11.58500057038191,6.803638341728082,data/raw/SeasonsModel/bright_winter_18.jpeg,bright_winter
96.97333333333333,109.17333333333333,132.36,121.91111111111111,135.22666666666666,138.34666666666666,10.666666666666666,70.15555555555555,132.36,114.87272727272726,127.61818181818181,153.61818181818182,141.12727272727273,135.98181818181817,138.70454545454544,10.309090909090909,64.76363636363637,153.61818181818182,0.5210926247294322,4,118.6923076923077,133.9329388560158,170.83431952662724,150.29388560157793,139.87573964497042,141.63214990138067,8.82741617357002,78.23175542406312,170.83431952662724,114.3596153846154,129.45384615384617,172.63846153846154,147.74423076923077,142.54807692307693,142.67115384615386,7.64423076923077,86.92307692307693,172.63846153846154,165.1596153846154,172.70576923076925,210.77307692307693,188.175,140.73846153846154,137.17884615384617,29.823076923076925,56.534615384615385,210.77307692307693,105.0414201183432,127.12721893491124,166.68047337278105,144.18934911242604,140.2396449704142,145.92011834319527,10.745562130177515,94.58579881656804,166.68047337278105,95.13385012919896,111.97338501291989,148.668992248062,127.38165374677001,139.86020671834623,143.0953488372093,10.988113695090439,96.1312661498708,148.68165374677002,59.61888888888889,78.2388888888889,110.16333333333333,92.33555555555556,138.76666666666668,144.33555555555554,11.403333333333334,117.24888888888889,110.16333333333333,67.99222222222222,86.43111111111111,103.94555555555556,94.82444444444444,131.75333333333333,141.4988888888889,18.817777777777778,95.39777777777778,104.0,36.87484094977063,4.243516122173328,36.325810364795785,38.67557514379818,35.793130415107534,5.478337241227177,24.56375603668977,25.357850388332558,38.553837607323395,144.81485487650983,145.10041463854336,115.22378462832762,36.87484094977063,6.654736066667094,3.927124637293602,data/raw/SeasonsModel/light_summer_3.jpg,light_summer
104.88095238095238,110.27777777777777,129.4920634920635,121.15873015873015,134.8968253968254,133.984126984127,40.75396825396825,58.77777777777777,130.27777777777777,98.23015873015872,102.98412698412697,123.01587301587301,113.9126984126984,135.33333333333331,133.73015873015873,42.595238095238095,62.48412698412698,124.2063492063492,0.846368184469234,6,145.56378600823047,163.12345679012347,203.07613168724282,177.94032921810702,140.179012345679,142.76543209876544,13.586419753086421,74.64814814814815,203.20370370370372,169.06302521008402,189.32773109243698,241.57563025210084,206.3655462184874,144.02941176470588,145.47058823529412,8.407563025210084,76.66386554621849,241.57563025210084,158.55042016806723,178.7983193277311,229.52100840336132,196.27731092436974,143.58403361344537,145.60504201680672,8.718487394957982,78.94117647058823,229.52100840336132,127.64197530864197,129.679012345679,201.59259259259258,157.01234567901233,155.54938271604937,140.9012345679012,76.66666666666666,99.15432098765432,201.59259259259258,106.68239700374532,126.03820224719102,164.26666666666668,139.35393258426967,139.83220973782772,143.8123595505618,10.021722846441948,109.13520599250937,164.26666666666668,71.87222222222222,88.95555555555555,120.92555555555556,99.80888888888889,138.30666666666667,142.06222222222223,10.31,129.17111111111112,120.92555555555556,94.11111111111111,112.06111111111112,150.21777777777777,125.71555555555555,140.23777777777778,143.29222222222222,9.53888888888889,118.16444444444444,150.21777777777777,53.4158051606717,5.256336631460885,51.32084027190809,60.97264655017241,54.371193786772444,5.392272271934663,23.05629594887688,36.06560892851296,60.8658156788777,155.72846441947564,149.95493133583022,111.69825218476903,53.4158051606717,7.656635109500081,5.437302099724528,data/raw/SeasonsModel/true_summer_19.jpg,true_summer
71.80952380952381,80.0,101.39285714285714,89.35714285714285,135.5595238095238,136.03571428571428,23.035714285714285,88.22619047619047,101.39285714285714,78.35714285714285,85.83035714285714,105.59821428571428,94.44642857142857,134.88392857142856,135.30357142857142,26.82142857142857,79.22321428571428,105.625,0.7041659774879204,6,141.67283950617286,162.9917695473251,203.26543209876544,177.24691358024694,139.75720164609055,144.62139917695475,15.582304526748972,80.40740740740742,203.26543209876544,161.71493212669685,187.31221719457017,234.36199095022627,202.93665158371041,141.42986425339367,147.5429864253394,10.665158371040725,79.64705882352942,234.36199095022627,172.0126050420168,196.10084033613444,236.94537815126048,209.5546218487395,139.05042016806723,145.7016806722689,11.172268907563025,70.16386554621849,236.94537815126048,189.12962962962962,191.9691358024691,234.0185185185185,207.62962962962962,142.88888888888889,135.53703703703704,78.69135802469135,52.03086419753086,234.2037037037037,63.40629629629629,66.63037037037037,75.4811111111111,69.55074074074074,131.37148148148148,131.4448148148148,27.626666666666665,66.78925925925925,76.33148148148148,120.85444444444444,120.02222222222223,124.09,124.43555555555555,129.99666666666667,128.49333333333334,64.2311111111111,36.20777777777778,126.64111111111112,26.17222222222222,29.967777777777776,38.586666666666666,30.337777777777777,131.24555555555557,131.70888888888888,9.432222222222222,85.04888888888888,38.586666666666666,73.03756769855384,9.297550293335066,69.98166844645104,84.67659821453142,75.22564859429227,6.522506789407209,31.136817788979045,32.04815540531782,84.65283385266375,134.500987654321,147.26666666666668,112.61172839506173,73.03756769855384,11.062036068252022,9.57704228809496,data/raw/SeasonsModel/bright_spring_19.jpg,bright_spring
84.57142857142857,85.58583433373349,94.61704681872749,91.60984393757502,131.6530612244898,130.05402160864344,62.50660264105642,51.91476590636254,96.55462184873949,88.23242630385488,89.30725623582767,101.51473922902494,96.43650793650794,132.86961451247166,130.53401360544217,68.05555555555556,56.34580498866213,102.51020408163265,0.8699437302317459,8,143.11132345914953,159.05685618729098,203.06784519827997,175.56545628284758,142.40181557572862,143.13139034878165,10.29120879120879,82.04204491161012,203.06784519827997,176.5811320754717,193.7429245283019,234.92830188679247,207.83207547169812,140.11698113207547,142.27735849056603,8.805188679245283,63.61037735849057,234.92830188679247,170.77688679245284,188.30330188679247,235.95283018867926,204.42169811320755,142.6433962264151,143.49150943396228,8.120283018867925,70.75754716981132,235.95283018867926,132.48971193415636,150.5781893004115,207.6042524005487,171.83196159122085,147.46159122085047,146.63168724279834,7.854595336076817,95.41700960219478,207.6042524005487,140.45405742821472,157.65305867665418,187.89737827715356,168.60549313358302,136.88589263420724,141.55430711610487,10.822846441947565,78.01161048689139,187.89737827715356,72.74222222222222,92.68555555555555,126.53777777777778,106.14333333333333,139.08444444444444,144.77,10.887777777777778,115.32555555555555,126.53777777777778,34.492222222222225,47.47666666666667,69.74444444444444,55.24444444444445,136.31333333333333,140.12666666666667,10.855555555555556,134.80777777777777,69.74444444444444,57.21714292775392,5.393799447474404,57.07404223332642,60.08147717243976,57.02855347914985,6.528117317683067,19.927793368969677,36.68480758688018,59.85834575543911,155.5555508971994,148.74522052658057,113.51095645368662,57.21714292775392,8.780786710987265,5.392815464649067,data/raw/SeasonsModel/soft_autumn_5.jpg,soft_autumn
82.72857142857143,97.32857142857142,144.5142857142857,115.60714285714285,145.6142857142857,144.39285714285714,7.128571428571428,122.63571428571429,144.5142857142857,94.87857142857142,109.45,154.6642857142857,126.68571428571428,144.3642857142857,143.60714285714286,7.4714285714285715,113.10714285714285,154.6642857142857,0.9166803906369442,8,126.78977272727273,151.3849431818182,221.88636363636365,175.8068181818182,151.6903409090909,151.84375,7.75,110.72727272727273,221.88636363636365,137.31547619047618,166.38392857142856,238.0922619047619,189.97023809523807,151.05654761904762,153.76488095238093,8.622023809523808,108.36011904761904,238.0922619047619,164.39285714285714,189.7767857142857,246.70535714285714,207.66666666666666,145.14285714285714,148.70238095238093,9.31547619047619,85.37202380952381,246.70535714285714,149.1125541125541,173.7229437229437,241.06926406926408,195.72727272727272,149.54545454545453,150.42424242424244,8.095238095238095,97.5108225108225,241.06926406926408,145.6611111111111,172.98117283950617,230.59351851851852,191.54104938271604,145.6712962962963,150.37716049382715,9.88179012345679,96.14691358024692,230.59351851851852,104.97777777777777,130.28,188.08555555555554,150.38222222222223,147.0011111111111,150.5011111111111,9.277777777777779,114.63222222222223,188.08555555555554,140.8322222222222,169.87333333333333,238.73,192.3,149.89222222222222,153.11111111111111,8.934444444444445,105.36444444444444,238.73,45.28779454328558,4.360296424793943,44.71497502982101,48.86012830127732,44.623620400182794,5.150793457094321,2.850063507997034,30.340837500722014,48.86012830127732,168.27128764278297,161.44799238490828,104.53772931810315,45.287725318119385,7.157899582269128,4.549681045208333,data/raw/SeasonsModel/dark_winter_41.jpg,dark_winter
88.00823045267491,85.18518518518519,91.68312757201647,92.91358024691358,131.4650205761317,127.4732510288066,105.1440329218107,39.46502057613169,95.72016460905351,101.7579365079365,100.80952380952381,111.03968253968253,109.89682539682539,132.4563492063492,129.20238095238093,90.03571428571428,39.05555555555555,113.27380952380952,0.8072600845849565,6,119.52831541218637,127.25017921146953,159.74767025089605,142.3089605734767,139.43010752688173,136.99641577060933,24.091756272401433,68.13691756272401,159.92043010752687,126.9304347826087,140.82608695652175,179.66086956521738,157.32608695652175,140.71449275362318,141.14202898550724,7.872463768115942,76.95217391304348,179.66086956521738,165.131884057971,182.88115942028986,222.60434782608695,197.41304347826087,139.73333333333335,142.4927536231884,9.143478260869566,66.53333333333333,222.60434782608695,127.51182795698925,132.15913978494623,184.83655913978495,153.48387096774192,147.73548387096776,138.73763440860216,64.72688172043011,85.63010752688172,184.83655913978495,105.25757575757575,113.76233766233766,142.0474025974026,125.76060606060607,137.771645021645,136.96580086580087,10.758874458874459,74.58874458874459,142.0487012987013,57.55111111111111,63.27333333333333,82.74555555555555,71.37333333333333,135.2811111111111,134.4477777777778,18.045555555555556,84.19111111111111,82.75222222222222,52.635555555555555,58.75333333333333,76.59666666666666,67.06333333333333,134.88,134.83,11.702222222222222,88.6288888888889,76.59666666666666,63.24734087042042,5.3443540497321935,61.4738881553036,69.59676376262735,65.14604721280618,4.779243539579861,36.349015148323105,43.57999867347721,69.55505883583072,128.55439365828977,144.28664192949907,117.05279136447967,63.24734087042042,7.081118687673457,5.421513716705077,data/raw/SeasonsModel/soft_summer_44.jpg,soft_summer
58.19251336898395,64.47994652406416,81.04946524064171,70.60294117647058,133.9024064171123,134.14304812834223,21.4572192513369,83.09893048128342,81.24197860962566,49.670175438596495,55.22280701754386,70.8157894736842,61.29298245614035,133.80877192982456,133.81052631578947,30.40877192982456,87.41228070175438,70.93508771929825,0.41899397486412376,3,85.56180555555557,111.32106481481482,169.8962962962963,133.48888888888888,148.37708333333333,151.85486111111112,15.037037037037038,129.24560185185186,169.89652777777778,80.71603773584906,110.03584905660378,174.79056603773586,134.3575471698113,150.57924528301888,155.0259433962264,9.380188679245283,138.4683962264151,174.79056603773586,93.95330188679246,100.42169811320755,169.8622641509434,127.99103773584906,155.07877358490566,144.32311320754718,61.63867924528302,133.31698113207548,169.8622641509434,76.44723969252271,108.77218728162124,172.81132075471697,132.7246680642907,150.1006289308176,156.56813417190776,10.132075471698112,144.0062893081761,172.81132075471697,51.21728855721393,69.00186567164178,104.33345771144278,81.60808457711443,140.36902985074627,144.0976368159204,10.352611940298507,133.58432835820895,104.33345771144278,11.763333333333334,16.54,27.82888888888889,16.66888888888889,132.3188888888889,132.68666666666667,8.456666666666667,148.0522222222222,27.82888888888889,47.33111111111111,56.38777777777778,73.21888888888888,64.41222222222223,133.97555555555556,136.54777777777778,10.663333333333334,90.56888888888889,73.21888888888888,50.795118415539214,9.148351725006608,47.52272004441204,62.89056518761155,52.94428909771104,8.938704143488282,33.83882497016978,35.392284065365374,62.88897615005158,101.84455531332104,152.7300156520767,110.30601207445916,50.795118415539214,12.226330702690035,9.033329579354996,data/raw/SeasonsModel/bright_winter_33.jpg,bright_winter
