left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_path,season
108.32829670329672,122.8901098901099,154.2074175824176,137.77747252747253,138.11813186813188,140.69368131868134,22.4010989010989,73.03983516483517,155.03983516483518,111.456,128.29866666666666,161.95333333333332,143.54399999999998,138.56933333333333,142.12,18.657333333333334,75.07866666666666,162.19466666666665,107.48600260416666,130.31917317708331,188.203125,152.31608072916666,147.65201822916666,149.49104817708331,9.038411458333332,110.54671223958333,188.21142578125,103.81966145833333,131.67740885416666,189.3203125,153.2607421875,146.9228515625,152.0224609375,9.737955729166666,116.86360677083333,189.3203125,106.0439453125,137.32096354166666,199.099609375,159.78776041666666,148.01139322916666,154.3095703125,10.0234375,120.27473958333333,199.099609375,109.2578125,138.02685546875,200.72509765625,160.91259765625,148.60693359375,153.1201171875,9.310546875,117.17626953125,200.72509765625,116.08951194184839,142.55067497403945,195.44652128764278,161.6895119418484,144.79055036344755,150.09605399792315,9.977258566978193,107.38068535825545,195.44652128764278,72.22222222222223,92.68666666666667,132.54333333333332,109.26222222222222,141.67222222222222,146.3311111111111,10.333333333333334,120.5188888888889,132.54333333333332,48.09,70.08666666666667,109.09777777777778,84.91111111111111,142.29444444444445,148.0222222222222,10.422222222222222,146.17666666666668,109.09777777777778,56.7274317156541,9.297591354760176,52.279013249238204,71.42236087841913,58.84254791980773,8.0814588670719,5.445198524839328,46.194692926661546,71.41598090081425,122.61836550499316,154.22560922351298,108.77118816781669,56.727301619358535,12.266828260620478,9.058988791934881,data/raw/DeepArmocromia/val/spring/warm/7701.png,true_spring
87.47921390778534,97.24187452758882,120.69992441421013,109.66439909297053,136.50869236583523,137.3665910808768,39.43613000755858,91.45124716553288,127.14588057445201,83.34675141242938,90.9138418079096,116.75988700564972,103.8114406779661,138.00988700564972,136.79943502824858,38.25,94.05649717514125,122.17090395480226,108.36539713541666,143.50699869791666,200.80322265625,163.80029296875,145.60546875,155.19075520833331,15.25048828125,118.79524739583333,201.68277994791666,127.26529947916666,163.94270833333331,217.91569010416666,181.95442708333331,143.30110677083331,154.65071614583331,11.624348958333332,102.44140625,217.91569010416666,123.99674479166666,164.35319010416666,226.103515625,184.8876953125,146.02506510416666,157.97981770833331,11.791666666666666,115.48860677083333,226.103515625,95.814453125,107.3251953125,202.89599609375,143.31591796875,164.61572265625,151.904296875,14.4345703125,138.09716796875,202.89599609375,55.10851505711319,76.92585669781931,120.46448598130841,92.90872274143302,143.55067497403945,147.9360332294912,8.768224299065421,127.96573208722741,120.46448598130841,7.66,8.591111111111111,10.327777777777778,9.335555555555555,128.51222222222222,128.73333333333332,0.5555555555555556,3.6822222222222223,10.327777777777778,21.551111111111112,30.196666666666665,50.202222222222225,34.88333333333333,136.70222222222222,137.88444444444445,8.816666666666666,146.23888888888888,50.202222222222225,67.09962365790571,12.772697979332909,62.62502053834123,84.92978931334586,69.58130885826273,10.300686148356151,11.699929337705997,60.80711316369759,84.77228219329429,109.47370464184159,155.0490969614037,106.39968556205783,67.09948945748094,15.498424714989325,12.558199775973577,data/raw/DeepArmocromia/val/spring/warm/20382.png,true_spring
59.78236607142857,71.73660714285714,97.54352678571428,82.36830357142857,137.33258928571428,139.7220982142857,11.728794642857142,112.89732142857142,97.546875,55.634117647058815,68.3835294117647,94.5435294117647,78.76941176470588,137.4470588235294,140.0741176470588,10.838823529411764,118.85647058823528,94.54470588235293,125.99934895833333,146.57275390625,192.55452473958331,164.08935546875,142.56819661458331,145.68684895833331,9.3154296875,90.49609375,192.55452473958331,153.00162760416666,176.05989583333331,224.76302083333331,193.05013020833331,142.6103515625,146.72298177083331,9.525065104166666,82.1494140625,224.76302083333331,123.37044270833333,149.6904296875,203.60904947916666,169.576171875,144.87760416666666,149.9091796875,9.838541666666666,100.65494791666666,203.60904947916666,122.7490234375,145.15087890625,202.99755859375,166.7919921875,147.02880859375,148.767578125,9.9638671875,101.068359375,202.99755859375,88.48006230529595,110.10269989615784,150.73219106957424,125.6786085150571,140.75835929387333,145.801246105919,9.056801661474559,90.44932502596053,150.73219106957424,75.16666666666667,94.10222222222222,128.5688888888889,109.22,139.35666666666665,144.36333333333334,10.773333333333333,107.47,128.5688888888889,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,69.38239760927719,8.641284451054991,64.85513400465376,84.19873054731075,71.75968705275022,7.12350409046846,5.832713452055909,41.80309176435522,84.19874517138733,124.0272124688231,148.6376879106375,112.12886132704458,69.38239760927719,11.62734882749631,8.824985428200725,data/raw/DeepArmocromia/val/spring/warm/13515.png,true_spring
55.440988835725676,55.63556618819777,73.83173843700159,64.02870813397129,136.3269537480064,131.55263157894737,66.36204146730462,97.16028708133972,76.71610845295056,65.04497354497354,65.23015873015872,79.19488536155202,72.65608465608466,134.19400352733686,130.59259259259258,71.69929453262786,82.56084656084656,81.90388007054673,123.1572265625,139.77278645833331,197.67561848958331,160.67838541666666,148.0302734375,145.82112630208331,19.638346354166664,101.46630859375,197.71875,126.01985677083333,146.30013020833331,210.45540364583331,168.86295572916666,149.92350260416666,148.69075520833331,13.150065104166666,108.2470703125,210.45540364583331,124.18391927083333,144.38671875,208.65885416666666,167.16080729166666,150.00748697916666,148.669921875,9.618489583333332,109.17936197916666,208.65885416666666,162.556640625,171.52978515625,230.22705078125,192.39306640625,148.33447265625,141.1240234375,12.03515625,75.3525390625,230.22705078125,122.91484942886812,144.60955347871237,192.54870197300104,160.43665628245068,143.25856697819316,146.56313603322948,9.536656282450675,104.21671858774663,192.54870197300104,73.84555555555555,91.95555555555555,128.79777777777778,105.52222222222223,140.62777777777777,143.92222222222222,10.023333333333333,127.09,128.79777777777778,29.107777777777777,43.08222222222222,62.276666666666664,49.44777777777778,134.85666666666665,140.39666666666668,12.715555555555556,141.27777777777777,62.276666666666664,57.5863673982845,6.57755399417742,55.29880488195365,66.56907034023533,58.58685459355392,6.912256291580987,31.671271743562123,40.716531623857804,66.43672428223125,152.21296377170253,156.90213604293436,109.09678671596743,57.58617719818828,9.520703421184532,6.853881150449285,data/raw/DeepArmocromia/val/spring/warm/emma corrin14.png,true_spring
56.318376068376075,60.033119658119666,87.65598290598291,71.80769230769232,139.60256410256412,135.38995726495727,36.690170940170944,88.47222222222223,87.78739316239317,53.13956170703576,56.8881199538639,85.02076124567475,68.30334486735872,139.9365628604383,135.4982698961938,35.05190311418685,93.32179930795849,85.21222606689734,83.43505859375,96.29329427083333,152.32958984375,118.884765625,149.32698567708331,145.23274739583331,11.659016927083332,117.22298177083333,152.34488932291666,62.594401041666664,81.50813802083333,146.70865885416666,107.01302083333333,153.2431640625,151.0498046875,10.059895833333332,147.73958333333331,146.70865885416666,68.00813802083333,86.1826171875,144.62890625,109.34212239583333,150.2041015625,148.94791666666666,9.313802083333332,136.14680989583331,144.63639322916666,97.50244140625,113.1455078125,170.21337890625,135.8271484375,148.76318359375,146.0322265625,6.39892578125,109.7587890625,170.21337890625,83.20508826583593,102.8803738317757,156.1651090342679,123.55389408099688,147.25597092419522,148.14340602284528,8.121703011422637,127.23946002076843,156.1651090342679,30.55,46.05111111111111,87.06444444444445,60.922222222222224,145.17222222222222,146.0211111111111,8.195555555555556,170.82111111111112,87.06444444444445,29.813333333333333,54.02333333333333,101.40222222222222,71.88333333333334,146.83333333333334,152.19555555555556,10.104444444444445,181.7888888888889,101.40222222222222,49.84659518315365,8.35756804231382,45.48874274726593,63.76396500053173,52.449866181382774,9.024339000646648,17.778749804972843,55.11379426861813,63.76478913715877,91.09894119816384,151.29689152861482,113.58903737347269,49.84659518315365,12.176044838870071,7.58443788996552,data/raw/DeepArmocromia/val/spring/warm/125.png,true_spring
60.24821428571428,80.24107142857143,115.41785714285714,94.55535714285713,139.9607142857143,145.275,21.892857142857142,118.04464285714285,115.76964285714286,57.15954415954416,73.63105413105413,107.27920227920228,87.35185185185186,139.94729344729345,143.22222222222223,19.04131054131054,121.44017094017094,107.50569800569801,102.66807268007787,148.08144062297208,207.6174561972745,168.06554185593768,145.35009733939,160.80369889682024,14.225178455548344,130.82219338092148,207.6706683971447,97.05882352941175,146.17450980392155,208.42614379084966,165.88758169934638,145.8862745098039,162.63790849673202,17.07516339869281,146.3843137254902,208.58562091503268,96.64967320261437,138.26666666666665,206.3222222222222,162.4281045751634,149.50457516339867,161.13529411764705,11.434640522875815,138.29738562091504,206.3222222222222,96.32954545454545,148.92665289256198,220.0909090909091,173.11363636363637,149.24483471074382,166.69628099173553,12.901859504132231,143.73760330578511,220.0909090909091,107.80029895366219,149.54215246636772,197.38893871449926,165.98370702541106,141.24559043348282,157.08819133034382,13.952466367713006,126.00747384155457,197.38893871449926,44.38666666666666,95.06555555555556,147.22444444444446,114.00666666666666,144.67111111111112,164.36666666666667,14.341111111111111,187.14333333333335,147.22444444444446,56.46222222222222,100.53111111111112,154.8022222222222,120.95666666666666,145.69555555555556,161.5077777777778,13.416666666666666,168.15666666666667,154.8022222222222,62.610672953001796,11.291292469621098,61.21266426665412,73.30825441904183,64.66749085175248,8.592063881396841,21.0551955105139,51.19296418178476,73.20340693681597,129.29284723199743,157.52540770978703,100.58525206619879,62.610672953001796,12.057980063600812,11.208660631574167,data/raw/DeepArmocromia/val/spring/warm/Nikole Kidman 1.png,true_spring
114.38125000000001,122.6125,146.54500000000002,135.32,135.88375,136.07125,20.13,52.5375,146.76875,118.55733333333333,125.73733333333332,148.76933333333332,138.21466666666666,135.71066666666667,135.25333333333333,24.045333333333332,49.51333333333333,149.29333333333332,136.14377731769036,152.26455026455025,201.33517368299977,170.93190706234185,144.17023234414538,143.75500345065564,8.859673337934208,82.35771796641362,201.35081665516446,141.8117924528302,160.11698113207547,211.8551886792453,179.04669811320755,144.7066037735849,145.13962264150945,7.7047169811320755,85.73820754716981,211.8551886792453,130.47783018867923,149.59056603773584,204.1622641509434,169.91084905660378,146.07641509433964,146.28867924528302,7.883962264150943,93.25849056603774,204.1622641509434,140.38155136268344,157.10971348707196,207.76799440950384,176.29769392033543,144.55625436757512,144.10132774283716,14.874912648497553,82.91963661774982,207.76799440950384,145.52947761194028,166.35136815920396,213.14452736318407,183.43134328358207,142.3752487562189,145.49713930348258,9.246517412935322,82.17848258706468,213.14452736318407,106.66777777777777,127.17555555555556,163.9388888888889,143.06444444444443,139.29333333333332,144.62,10.758888888888889,90.7688888888889,163.9388888888889,105.43666666666667,130.94666666666666,187.35888888888888,152.25,146.59333333333333,150.48333333333332,9.321111111111112,112.29,187.35888888888888,44.4323320408591,5.19494917194152,42.04740628971341,52.75878286223271,44.943484373471975,6.324713892258832,9.42434699093708,26.090624389794208,52.745914716104316,150.12949710403208,152.377506126086,111.45959567832479,44.4323320408591,8.679247488985913,5.216045225432077,data/raw/DeepArmocromia/val/spring/warm/10427.png,true_spring
70.20933014354067,76.87918660287082,85.42224880382774,83.17464114832535,130.48086124401914,133.30741626794259,36.98444976076555,52.739234449760765,86.33133971291866,82.16,90.87818181818182,110.61727272727272,99.7890909090909,134.79818181818183,136.13181818181818,33.094545454545454,73.21363636363637,111.25909090909092,76.29768880208333,100.77376302083333,161.60400390625,123.53857421875,149.7685546875,152.14078776041666,12.836588541666666,134.16910807291666,161.71305338541666,64.48014322916666,88.46712239583333,147.27571614583331,110.49609375,149.42154947916666,151.75748697916666,9.8447265625,145.05403645833331,147.27571614583331,148.115234375,183.787109375,251.70377604166666,204.8173828125,148.4970703125,156.05013020833331,10.599283854166666,105.1083984375,251.70377604166666,109.3642578125,124.30517578125,224.025390625,161.91943359375,164.923828125,154.5361328125,5.85888671875,130.9990234375,224.025390625,88.7392523364486,115.87684319833852,169.73052959501558,134.2563862928349,145.51869158878506,151.0116303219107,9.456178608515057,114.48068535825546,169.73052959501558,7.2988888888888885,7.86,8.576666666666666,8.523333333333333,128.1822222222222,128.4188888888889,0.9344444444444444,2.816666666666667,8.576666666666666,81.15888888888888,106.29888888888888,163.04,128.09444444444443,147.82777777777778,151.45444444444445,9.243333333333334,130.69333333333333,163.04,73.41509045242833,12.08065626780595,68.4886718075766,92.49226769048862,74.98397553376334,11.574936602971114,11.115034908020176,49.83971394257028,92.47550715118412,133.23738123659516,157.8630545122815,104.69523781795596,73.4150260569349,17.353421579004635,12.404832865820818,data/raw/DeepArmocromia/val/spring/warm/6395.png,true_spring
61.56393861892584,86.47826086956522,110.61636828644502,96.83503836317136,134.3746803069054,146.18286445012788,16.03452685421995,125.3759590792839,110.61764705882354,50.2828535669587,74.32040050062578,97.79474342928661,84.01501877346684,134.48560700876095,145.8648310387985,15.83979974968711,135.4831038798498,97.79474342928661,115.65509409474366,146.7414016872161,199.4321868916288,165.4516547696301,143.96722907203113,152.37702790395846,17.10869565217391,111.87475665152498,199.43251135626215,112.21764705882352,149.95359477124182,214.07581699346403,172.23986928104574,147.75424836601306,157.5614379084967,11.068627450980392,121.66993464052287,214.07581699346403,87.94640522875817,129.34117647058824,196.8457516339869,153.38562091503266,149.71241830065358,160.97124183006534,11.23267973856209,141.96535947712417,196.8457516339869,100.4090909090909,140.01652892561984,205.06611570247935,163.17768595041323,148.43285123966942,159.44214876033058,14.84400826446281,132.36880165289256,205.06611570247935,65.28056801195815,90.98251121076234,122.08609865470852,100.66023916292976,137.28400597907324,146.87025411061288,13.955754857997011,158.7189835575486,122.08609865470852,37.94111111111111,59.49888888888889,79.06222222222222,67.35777777777778,133.48666666666668,144.44444444444446,14.44111111111111,130.15666666666667,79.06222222222222,3.448888888888889,10.547777777777778,21.11,11.025555555555556,131.2511111111111,133.21666666666667,16.393333333333334,227.29777777777778,21.11,59.716868398555256,9.847400408562573,57.22591257434679,70.54891547579393,61.50389973902327,8.038054394128158,24.02721353779425,52.071121440543145,70.5488906859276,122.92899515373324,153.3820306058839,105.3864344748537,59.716868398555256,11.4664388991947,9.73571713194729,data/raw/DeepArmocromia/val/spring/warm/Emma Stone8.png,true_spring
88.47426470588235,96.6531862745098,117.2438725490196,107.42401960784314,135.13970588235293,135.72549019607843,42.025735294117645,67.35416666666667,117.86029411764706,88.02777777777777,95.70666666666666,119.24111111111111,107.60111111111111,136.43666666666667,136.0088888888889,28.845555555555556,68.88666666666667,119.57888888888888,136.125373821026,150.2861743731309,192.69220151828847,167.15412928456405,142.03381642512076,141.9795261099609,23.047619047619047,78.37543133195307,192.75638371290546,151.92028301886793,168.90471698113208,214.2943396226415,185.85141509433961,142.3070754716981,143.35424528301886,9.488679245283018,75.74669811320754,214.2943396226415,143.09198113207546,158.22783018867923,205.95990566037736,176.5622641509434,143.82877358490566,143.2943396226415,17.320283018867926,81.69433962264151,205.95990566037736,151.53948287910552,159.6030747728861,210.81830887491265,179.487071977638,145.9643605870021,139.9916142557652,46.93361285814116,78.0712788259958,210.81830887491265,123.17636815920397,152.01853233830846,185.50932835820893,165.61293532338308,136.4526119402985,148.0891791044776,13.877238805970148,90.17611940298507,185.50932835820893,74.3411111111111,103.75666666666666,126.31444444444445,115.38333333333334,132.77444444444444,148.04888888888888,17.143333333333334,108.16444444444444,126.31444444444445,84.01333333333334,111.22888888888889,149.9988888888889,127.65888888888888,139.86333333333334,149.23888888888888,12.328888888888889,114.75222222222222,149.9988888888889,62.298975565864744,6.624187643859078,60.44257014882119,70.25873809122643,63.220741851564334,7.751989598441864,33.40174176779495,36.116455927287106,70.24332700303425,143.4759968812653,147.85060703942972,113.90248384940966,62.29892321672905,9.66836840388218,6.545832252046085,data/raw/DeepArmocromia/val/spring/warm/4496.png,true_spring
98.53076923076924,89.8375,122.14134615384616,103.22788461538462,143.09615384615387,128.70384615384617,133.8201923076923,93.23750000000001,123.99038461538463,60.61355311355312,55.70787545787546,85.56593406593407,66.9514652014652,141.78021978021977,130.70421245421247,115.18864468864469,126.28663003663004,87.16575091575092,153.29859673337933,160.74649183344835,218.2564987347596,180.4575569358178,148.54750402576488,140.37405106970323,51.015412928456406,84.07844490453186,218.34345525649874,183.94575471698113,197.94575471698113,251.81650943396227,215.0504716981132,145.39056603773585,142.4617924528302,32.14339622641509,69.54716981132076,251.81650943396227,128.0990566037736,141.32358490566037,219.21745283018868,169.08726415094338,156.24716981132076,147.69764150943396,4.141981132075472,109.35094339622641,219.21745283018868,120.0503144654088,126.48567435359888,216.65688329839273,159.9636617749825,162.28791055206148,147.11949685534591,54.17540181691125,119.20754716981132,216.65688329839273,31.59639303482587,53.12164179104477,102.10932835820896,70.46803482587065,147.80410447761193,150.38009950248755,9.26044776119403,188.25223880597014,102.10932835820896,92.55888888888889,145.17,206.28333333333333,165.6511111111111,145.50444444444443,164.95,13.76,143.20555555555555,206.28333333333333,4.35,9.785555555555556,46.635555555555555,19.28,145.12555555555556,137.77,10.323333333333334,234.37222222222223,46.635555555555555,68.77808159838708,8.783481166409377,65.71826834058675,78.6587938805982,69.43454880757677,8.21532920332584,47.801950934099686,56.734036528946206,78.65595652159053,123.94390454444196,158.35780519046557,110.76901871240811,68.77805721572213,11.558473965018422,8.083913691106225,data/raw/DeepArmocromia/val/spring/warm/19281.png,true_spring
91.67430441898527,115.63175122749591,159.51718494271685,133.09656301145662,142.2684124386252,148.24713584288054,11.30441898527005,109.48608837970541,159.51718494271685,109.52482269503545,132.48758865248226,179.45212765957447,150.95744680851064,143.12234042553192,147.58333333333334,10.117021276595745,97.88475177304964,179.45212765957447,117.9033203125,146.94303385416666,207.3828125,168.43766276041666,147.45589192708331,152.654296875,9.99609375,111.49055989583333,207.3828125,115.66438802083333,147.84895833333331,214.60546875,171.1923828125,149.5302734375,155.26920572916666,9.707356770833332,118.77408854166666,214.60546875,140.5400390625,170.0654296875,234.2255859375,191.28385416666666,148.02083333333331,152.62858072916666,9.454752604166666,102.69661458333333,234.2255859375,141.92626953125,163.84619140625,230.54833984375,186.66357421875,150.00341796875,149.30126953125,7.43017578125,98.36083984375,230.54833984375,78.34299065420561,110.34132917964693,167.3117341640706,129.92191069574247,146.8313603322949,154.51007268951193,9.662305295950155,129.09480789200416,167.3117341640706,0.2866666666666667,0.61,1.0844444444444445,0.7622222222222222,128.1888888888889,128.29777777777778,0.18888888888888888,2.9322222222222223,1.0844444444444445,52.324444444444445,84.62444444444445,149.34555555555556,109.1511111111111,151.92555555555555,158.2811111111111,9.912222222222223,170.51888888888888,149.34555555555556,65.07122703271331,10.32715558670279,60.87856791697319,79.88163745991308,66.6184847550759,8.157713287882085,5.106336198446822,47.562061240974764,79.88165884616497,138.62510068807563,156.71255131452529,105.29272813734339,65.07112295175509,12.990998246333243,10.251169431622174,data/raw/DeepArmocromia/val/spring/warm/18965.png,true_spring
76.30269607843137,88.23651960784314,101.94117647058823,95.54044117647058,131.91789215686273,137.31495098039215,27.338235294117645,86.16299019607843,102.71446078431373,61.89545454545454,75.95,93.26818181818182,83.22954545454544,133.28068181818182,139.07272727272726,21.645454545454545,107.68068181818181,93.28636363636363,91.12841796875,124.43408203125,176.84733072916666,143.888671875,144.53564453125,154.29736328125,12.301920572916666,124.83284505208333,176.85286458333331,113.22981770833333,153.09244791666666,219.58333333333331,175.66666666666666,148.4306640625,158.96484375,11.228190104166666,124.60286458333333,219.58333333333331,141.00520833333331,177.607421875,244.25325520833331,198.59602864583331,147.92252604166666,156.38313802083331,10.609700520833332,108.11067708333333,244.25325520833331,152.70849609375,172.0751953125,223.9501953125,190.90380859375,145.60498046875,146.56298828125,11.5283203125,84.81201171875,223.98388671875,59.80976116303219,82.07040498442367,110.95565939771548,92.08068535825545,136.48130841121494,144.8233644859813,17.829802699896156,113.44091381100726,111.09854620976117,7.373333333333333,12.733333333333333,11.733333333333333,9.184444444444445,126.78333333333333,130.05,35.522222222222226,125.23777777777778,13.017777777777777,54.32,69.93333333333334,83.4,77.02777777777777,131.12,139.55555555555554,16.555555555555557,95.21777777777778,83.4,62.37839497054465,10.083010902850848,58.51604648381313,76.1749803655989,64.32666310209345,7.915322207926127,9.024348302231797,44.2770640677627,76.13088661191168,121.2505604565173,151.99517667724498,106.05988878213526,62.37845012482817,12.814160966451894,10.222631867164536,data/raw/DeepArmocromia/val/spring/warm/14949.png,true_spring
116.66666666666667,124.08424908424908,152.68223443223442,136.981684981685,137.9478021978022,136.3580586080586,22.79029304029304,56.11721611721612,152.74267399267399,112.67438271604938,119.96836419753086,153.633487654321,134.83564814814815,140.10648148148147,137.26157407407408,28.74691358024691,63.513888888888886,153.63888888888889,135.7186565447435,150.30871865654473,209.34598573729008,171.55762594893028,148.22337244076374,144.53922245226593,9.712675408327582,87.4568668046929,209.34851621808144,148.04103773584905,162.42122641509434,228.67405660377358,185.4929245283019,150.73396226415093,145.33349056603774,5.356132075471698,90.13773584905661,228.67405660377358,151.16273584905662,164.59622641509435,235.85141509433961,188.98632075471698,152.66698113207548,145.55990566037735,4.681603773584905,91.73867924528302,235.85141509433961,113.24458420684836,119.34940600978337,202.54716981132074,151.25366876310272,159.50244584206848,145.89378057302585,55.208245981830885,115.07617051013277,202.54716981132074,76.20597014925373,85.831592039801,124.11679104477611,98.3410447761194,141.8431592039801,139.3165422885572,19.650746268656714,107.2389303482587,124.11703980099502,19.628888888888888,19.735555555555557,29.72222222222222,20.325555555555557,132.22666666666666,129.86111111111111,51.61666666666667,96.55333333333333,29.724444444444444,12.54,13.333333333333334,24.772222222222222,13.915555555555555,132.2,130.37444444444444,74.70111111111112,138.01222222222222,24.772222222222222,63.2131705975408,7.083512109992712,57.28693811450416,80.01836869441229,65.37328880177782,9.2091550918868,22.399936097510068,37.54189323208918,80.0179056219713,121.13296391178436,153.0622772332368,114.04994152372466,63.2131705975408,13.368799704968534,7.270989255128601,data/raw/DeepArmocromia/val/spring/warm/24741.png,true_spring
105.8391812865497,110.66569200779726,122.61695906432747,120.31091617933723,132.28070175438594,132.65009746588694,45.63742690058479,57.23684210526316,127.65497076023391,106.27465986394557,110.75255102040816,126.61649659863946,121.5110544217687,134.08843537414967,133.11649659863946,45.47874149659864,63.740646258503396,131.52125850340136,140.48171152518978,159.78605935127675,187.95192086496434,172.3715205889119,135.57671957671957,141.9544513457557,16.58385093167702,67.61352657004831,188.48723257418908,148.4297169811321,174.68867924528303,207.35801886792453,187.7056603773585,136.0183962264151,145.89528301886793,13.317924528301887,72.73537735849057,207.35801886792453,156.11933962264152,180.62311320754716,207.50471698113208,191.9754716981132,133.86462264150944,143.97735849056605,14.278773584905661,63.44103773584906,207.50471698113208,138.30468204053108,152.78266946191474,196.79175401816912,170.6890286512928,142.46750524109015,142.09154437456323,24.975541579315163,77.06778476589797,196.79175401816912,107.7523631840796,133.84017412935322,164.50286069651742,146.0849502487562,136.79402985074626,147.1778606965174,14.063059701492536,107.68358208955223,164.50286069651742,22.067777777777778,44.28777777777778,76.90444444444445,55.516666666666666,140.67,148.40333333333334,12.175555555555556,182.9388888888889,76.90444444444445,103.71777777777778,135.5988888888889,170.20555555555555,150.39666666666668,136.94333333333333,150.27777777777777,14.566666666666666,102.19333333333333,170.20555555555555,53.88957507862003,5.493161381840644,54.44601251262138,54.41199105137615,55.036446456480014,5.203901559483403,13.959523202928922,47.141001630697104,54.23500997402184,146.92349353976385,144.8955920026732,111.99405491200713,53.889466054509526,6.004177794347317,4.99598644528542,data/raw/DeepArmocromia/val/spring/warm/17022.png,true_spring
